openalex_id,doi,title,abstract,year,type,language,verdict,is_reproduction,phrase,reason,exclusion,hit_title_stem,hit_abstract_stem,hit_concept,partition
https://openalex.org/W2092838981,10.1016/j.jcct.2009.02.002,Quantitative assessment of left atrial volume by electrocardiographic-gated contrast-enhanced multidetector computed tomography,,2009,article,en,negative,False,,no replication phrase detected,,False,False,True,updated_date=2026-01-13/part_0006.parquet
https://openalex.org/W2093160419,10.1002/(sici)1097-4628(19960725)61:4<703::aid-app14>3.0.co;2-y,Collapsible-tube pulsation generator for crossflow microfiltration: Fatigue testing of silicone-rubber tubes,"Fatigue tests have been performed for 18 silicone-rubber tubes operating as the active element of a crossflow pulsation generator. It was found that the silicone-rubber tube can be used as the main part of a cheap and reliable oscillator with good reproducibility of the downstream pressure. The operating life of the tubes was between 146 h and 378 h of continuous work for peak-to-peak downstream pressure amplitude 220 kPa to 310 kPa and frequency 5.2 Hz to 8.5 Hz. 0 1996 John Wiley & Sons, Inc.",1996,article,en,negative,False,,no replication phrase detected,,False,True,True,updated_date=2025-11-06/part_0305.parquet
https://openalex.org/W2097648059,10.1128/jvi.02531-06,Aurintricarboxylic Acid Inhibits the Early Stage of Vaccinia Virus Replication byTargeting both Cellular and Viral Factors,"Aurintricarboxylic acid (ATA) has been shown to inhibit the replication of viruses from several different families, including human immunodeficiency virus, vesicular stomatitis virus, and the coronavirus causing severe acute respiratory syndrome. This study characterizes the inhibitory effect of ATA on vaccinia virus replication in HeLa, Huh7, and AD293 cells. Vaccinia virus replication is significantly abrogated upon ATA treatment, which is associated with the inhibition of early viral gene transcription. This inhibitory effect may be attributed to two findings. First, ATA blocks the phosphorylation of extracellular signal-regulated kinase 1/2, an event shown to be essential for vaccinia virus replication. Second, ATA inhibits the phosphatase activity of the viral enzyme H1L, which is required to initiate viral transcription. Thus, ATA inhibits vaccinia virus replication by targeting both cellular and viral factors essential for the early stage of replication.",2006,article,en,negative,False,,exclusion:BIOLOGICAL,BIOLOGICAL,True,True,True,updated_date=2026-05-21/part_0076.parquet
https://openalex.org/W2101312003,10.1083/jcb.200706179,PR-Set7–dependent lysine methylation ensures genome replication and stability through S phase,"PR-Set7/SET8 is a histone H4-lysine 20 methyltransferase required for normal cell proliferation. However, the exact functions of this enzyme remain to be determined. In this study, we show that human PR-Set7 functions during S phase to regulate cellular proliferation. PR-Set7 associates with replication foci and maintains the bulk of H4-K20 mono- and trimethylation. Consistent with a function in chromosome dynamics during S phase, inhibition of PR-Set7 methyltransferase activity by small hairpin RNA causes a replicative stress characterized by alterations in replication fork velocity and origin firing. This stress is accompanied by massive induction of DNA strand breaks followed by a robust DNA damage response. The DNA damage response includes the activation of ataxia telangiectasia mutated and ataxia telangiectasia related kinase-mediated pathways, which, in turn, leads to p53-mediated growth arrest to avoid aberrant chromosome behavior after improper DNA replication. Collectively, these data indicate that PR-Set7-dependent lysine methylation during S phase is an essential posttranslational mechanism that ensures genome replication and stability.",2007,article,en,negative,False,,exclusion:BIOLOGICAL,BIOLOGICAL,True,True,True,updated_date=2026-05-21/part_0025.parquet
https://openalex.org/W2102225014,10.1109/nca.2013.29,Rollerchain: A DHT for Efficient Replication,"In this paper we present Roller chain, a novel Distributed Hash Table that offers efficient data storage through the combination of gossip-based and structured overlay networks. The unstructured component maintains clusters of fully connected nodes, where each cluster acts as a virtual node in the structured component. This architecture simplifies the management of data replication and balances the load among nodes in the system. We have implemented a prototype of Roller chain that we have used to experimentally validate its performance against other state of the art solutions.",2013,article,en,negative,False,,exclusion:TECHNICAL_OBJECT,TECHNICAL_OBJECT,True,True,True,updated_date=2025-11-06/part_0836.parquet
https://openalex.org/W2103473972,10.1016/s0014-827x(03)00157-5,Simple high-performance liquid chromatographic method for the determination of acyclovir in pharmaceuticals,,2003,article,en,negative,False,,no replication phrase detected,,False,False,True,updated_date=2026-01-13/part_0006.parquet
https://openalex.org/W2104938858,10.1194/jlr.d500002-jlr200,A comparison of anion-exchange and steric-exclusion HPLC assays of mouse plasma lipoproteins,"We compared two HPLC methods (anion exchange [AE] and steric exclusion [SE]) for analysis of mouse lipoprotein profiles by determining coefficients of variability (CVs) under varying conditions. CVs for AE and SE were comparable on fresh samples. There was an inverse relationship between subfraction curve area and CV [r = −0.65 (AE) and −0.50 (SE)], consistent with the interpretation that as curve area decreased, error variance increased and signal-to-noise ratio decreased. Sample storage did not affect SE. In contrast, with AE, alterations in measured lipoproteins were apparent after storage, including a decrease in the HDL subfraction [66.8% (baseline) vs. 15.9% (1 week); P < 0.01] and an increase in areas under LDL and VLDL peaks. Concomitant with decreasing HDL area, reproducibility deteriorated with the duration of storage. Analysis of the effects of decreasing sample injectate volume to <25 μl on SE lipoprotein subfractions revealed that areas under LDL and VLDL peaks decreased and persisted as volume was decreased further. Areas under all lipoprotein subfractions measured with either AE or SE were linearly correlated with the amount of cholesterol [r = 0.69 (AE) and 0.87 (SE)].Both AE and SE yield reproducible, accurate, and rapid measurements of lipoproteins from small amounts of serum. AE yields more sensitive, high-amplitude, well-defined peaks that can be easily distinguished and necessitates the use of smaller sample volumes compared with SE, but sample storage causes alterations in the chromatogram. SE appears better suited to serial analyses involving stored samples. We compared two HPLC methods (anion exchange [AE] and steric exclusion [SE]) for analysis of mouse lipoprotein profiles by determining coefficients of variability (CVs) under varying conditions. CVs for AE and SE were comparable on fresh samples. There was an inverse relationship between subfraction curve area and CV [r = −0.65 (AE) and −0.50 (SE)], consistent with the interpretation that as curve area decreased, error variance increased and signal-to-noise ratio decreased. Sample storage did not affect SE. In contrast, with AE, alterations in measured lipoproteins were apparent after storage, including a decrease in the HDL subfraction [66.8% (baseline) vs. 15.9% (1 week); P < 0.01] and an increase in areas under LDL and VLDL peaks. Concomitant with decreasing HDL area, reproducibility deteriorated with the duration of storage. Analysis of the effects of decreasing sample injectate volume to <25 μl on SE lipoprotein subfractions revealed that areas under LDL and VLDL peaks decreased and persisted as volume was decreased further. Areas under all lipoprotein subfractions measured with either AE or SE were linearly correlated with the amount of cholesterol [r = 0.69 (AE) and 0.87 (SE)]. Both AE and SE yield reproducible, accurate, and rapid measurements of lipoproteins from small amounts of serum. AE yields more sensitive, high-amplitude, well-defined peaks that can be easily distinguished and necessitates the use of smaller sample volumes compared with SE, but sample storage causes alterations in the chromatogram. SE appears better suited to serial analyses involving stored samples. Cardiovascular disease continues to cause the majority of morbidity and mortality in developed countries and will soon overtake infection as the leading cause of global death and disability (1American Heart AssociationHeart Disease and Stroke Statistics—2004 Update. American Heart Association, Dallas, TX2003Google Scholar, 2Tunstall-Pedoe H. Kuulasmaa K. Amouyel P. Arveiler D. Rajakangas A.M. Pajak A. Myocardial infarction and coronary deaths in the World Health Organization MONICA Project. Registration procedures, event rates, and case-fatality rates in 38 populations from 21 countries in four continents.Circulation. 1994; 90: 583-612Google Scholar, 3Murray C.J. Lopez A.D. Alternative projections of mortality and disability by cause 1990–2020: Global Burden of Disease Study.Lancet. 1997; 349: 1498-1504Google Scholar, 4World Health OrganizationThe World Health Report. Making a Difference. World Health Organization, Geneva, Switzerland1999Google Scholar). Epidemiological studies have clearly defined cardiac risk factors such as hypercholesterolemia and deleterious relative proportions of lipoprotein subfractions, such as increased LDL and/or decreased HDL cholesterol levels, as pivotal determinants of cardiovascular disease (5Kannel W.B. Epidemiologic contributions to preventive cardiology and challenges for the twenty-first century.in: Wong N.D. Black H.R. Gardin J.M. Preventive Cardiology. McGraw-Hill, New York2000: 3-20Google Scholar, 6Gordon T. Kannel W.B. Premature mortality from coronary heart disease: the Framingham Study.J. Am. Med. Assoc. 1971; 215: 1617-1625Google Scholar). Although the overall relationships between serum lipoproteins and cardiovascular disease risk is well established (1American Heart AssociationHeart Disease and Stroke Statistics—2004 Update. American Heart Association, Dallas, TX2003Google Scholar, 7Keys A. Seven Countries. A Multivariate Analysis of Death and Coronary Heart Disease. Harvard University Press, Cambridge, MA1980Google Scholar, 8Kannel W.B. Castelli W.P. Gordon T. Cholesterol in the prediction of atherosclerotic disease. New perspectives based on the Framingham Study.Ann. Intern. Med. 1979; 90: 85-91Google Scholar, 9Libby P. Inflammation in atherosclerosis.Nature. 2002; 420: 868-874Google Scholar, 10Glass C.K. Witztum J.L. Atherosclerosis. The road ahead.Cell. 2001; 104: 503-516Google Scholar, 11Steinberg D. Atherogenesis in perspective: hypercholesterolemia and inflammation as partners in crime.Nat. Med. 2002; 8: 1211-1217Google Scholar, 12Libby P. The vascular biology of atherosclerosis.in: Braunwald E. Zipes D.P. Libby P. A Textbook of Cardiovascular Medicine. 6th edition. W. B. Saunders, Philadelphia, PA2001: 995-1009Google Scholar), there is wide variability in clinical outcomes associated with specific levels of LDL or HDL cholesterol, and there are no “cut point” levels that distinguish those who will suffer a cardiovascular disease event from those who will not. Thus, the precise nature of the relationship of lipoproteins with atherosclerotic disease remains incompletely understood. Furthermore, a detailed elucidation of homeostatic cholesterol metabolic pathways and trafficking has not yet been achieved. Analysis of lipoprotein subfractions and their relationship to both normal and pathologic conditions is essential to a diverse set of ongoing investigations, but current analytic methods suffer from a number of disadvantages (13Usui S. Nakamura M. Jitsukata K. Nara M. Hosaki S. Okazaki M. Assessment of between-instrument variations in a HPLC method for serum lipoproteins and its traceability to reference methods for total cholesterol and HDL-cholesterol.Clin. Chem. 2000; 46: 63-72Google Scholar, 14Yoshida A. Naito M. Kodama M. Nomura H. Comparison of direct methods and HPLC for the measurement of HDL- and LDL-cholesterol with ultracentrifugation.J. Atheroscler. Thromb. 2001; 8: 84-90Google Scholar, 15Yamaguchi Y. Kunitomo M. Haginaka J. Assay methods of modified lipoproteins in plasma.J. Chromatogr. B Analyt. Technol. Biomed. Life Sci. 2002; 781: 313-330Google Scholar). Traditional assays are especially tedious, slow, and require high sample volumes. HPLC shows promise in addressing some of these difficulties (16Yamaguchi Y. Kunitomo M. Haginaka J. AE high-performance liquid chromatographic assay of plasma lipoproteins of rabbits, rats and mice.J. Chromatogr. B Biomed. Sci. Appl. 1998; 716: 57-64Google Scholar, 17Yamaguchi Y. Kagota S. Kunitomo M. Haginaka J. Evidence of modified lipoprotein in the plasma of Watanabe heritable hyperlipidemic rabbits by AE high-performance liquid chromatographic assay.Atherosclerosis. 1998; 139: 323-331Google Scholar, 18Haginaka J. Yamaguchi Y. Kunitomo M. AE high-performance liquid chromatography assays of plasma lipoproteins and modified low-density lipoproteins using a ProtEx-DEAE column.J. Chromatogr. B Biomed. Sci. Appl. 2001; 751: 161-167Google Scholar, 19Haginaka J. Yamaguchi Y. Kunitomo M. AE high-performance liquid chromatographic assay of plasma lipoproteins.Anal. Biochem. 1995; 232: 163-171Google Scholar), but no study has fully evaluated the reproducibility of the assay or the effects of technical considerations, such as the duration of storage, freeze-thaw cycles, or sample size, on HPLC performance. Sample volume in particular is an important practical consideration, because many studies involving lipoprotein measurement use small rodent models such as mice, which have a limited (0.5–2 ml) serum volume. Lipoprotein analysis methods suitable for such animal models require sample blood volumes small enough to allow serial measurements in the same animal. Therefore, we compared the reproducibility and sample storage duration of two HPLC analytic methods: anion-exchange (AE) (17Yamaguchi Y. Kagota S. Kunitomo M. Haginaka J. Evidence of modified lipoprotein in the plasma of Watanabe heritable hyperlipidemic rabbits by AE high-performance liquid chromatographic assay.Atherosclerosis. 1998; 139: 323-331Google Scholar, 18Haginaka J. Yamaguchi Y. Kunitomo M. AE high-performance liquid chromatography assays of plasma lipoproteins and modified low-density lipoproteins using a ProtEx-DEAE column.J. Chromatogr. B Biomed. Sci. Appl. 2001; 751: 161-167Google Scholar, 19Haginaka J. Yamaguchi Y. Kunitomo M. AE high-performance liquid chromatographic assay of plasma lipoproteins.Anal. Biochem. 1995; 232: 163-171Google Scholar) and steric-exclusion (SE) (20Garber D. Kulkarni K. A and method for lipoprotein analysis of mouse 2000; Scholar) blood were from the of was by for and stored in with stored for both use and studies and the for analysis of the effects of storage. the AE sample is the a with a μl sample The are and by two from the two and the a a a ProtEx-DEAE with and for the two two are under from a The an is the The is in a The is a after the the the of the the and a an of and an of the are using and a for a more detailed and the are in a A of the for AE is in of anion-exchange (AE) HPLC (1American Heart AssociationHeart Disease and Stroke Statistics—2004 Update. American Heart Association, Dallas, TX2003Google Scholar) and H. Kuulasmaa K. Amouyel P. Arveiler D. Rajakangas A.M. Pajak A. Myocardial infarction and coronary deaths in the World Health Organization MONICA Project. Registration procedures, event rates, and case-fatality rates in 38 populations from 21 countries in four continents.Circulation. 1994; 90: 583-612Google from the two and a by a a and the The sample the in the and with the C.J. Lopez A.D. Alternative projections of mortality and disability by cause 1990–2020: Global Burden of Disease Study.Lancet. 1997; 349: 1498-1504Google Scholar) in a in the the the sample the in the the sample the Health OrganizationThe World Health Report. Making a Difference. World Health Organization, Geneva, Switzerland1999Google Scholar) from a the the the sample the the and a The AE is a using that the which in the of the sample of steric exclusion (SE) HPLC the sample is the sample the sample of the sample with a of and the the of and a the the the a of the sample the and to a The by the is to the which the chromatographic peaks and the areas under the peaks using The is by the which is by the on the and were with A of B of with The of cholesterol cholesterol and in The the and were and with The A and a total of The of the a B the The for mouse serum with B for the of a B for B for and B for the of the Both were to the a of The was stored and the The a of to allow the to The was shows the for SE. A the were the by an with a μl sample from the was a A the after the and a a an were as were and were with The was with and The was and has not been in we the of the for and that a of a The a of the the a of the was a and a relative proportions were for both AE and SE using two are for and are to and and to distinguish peaks from The of = and = can be and be to the for and the chromatogram. The has to and or of and can be as well to the and of to can be as The chromatographic areas in and of relative proportions of peaks by with the under all peaks was from for lipoprotein for were because have LDL and VLDL subfractions but have hypercholesterolemia and increased VLDL and LDL was as (20Garber D. Kulkarni K. A and method for lipoprotein analysis of mouse 2000; Scholar, S. B. of plasma lipoproteins in the of lipoprotein by Scholar, The and of lipoproteins in Scholar, P. and of the serum lipoproteins and in the Scholar). was by for and stored in and the serum was and for with The were by HPLC using the SE The of the serum was increased or decreased by the of = and = The and of lipoproteins in Scholar). and were to serum and and all from The of plasma and were to the A A = is the low-density is the and A is the amount in of and low-density that to be to of The was using a for The serum was and to a of The was with a for to the and were from the and were Lipoprotein was to the two were the two were and the two were were by of measured with lipoprotein in the mouse P. and of the serum lipoproteins and in the We compared the of AE and SE methods by determining both we analyses under varying sample conditions as the we AE and SE analyses on the same sample in AE, coefficients of variability (CVs) were by chromatography on serum from sample and all were in SE, CVs were from chromatographic analyses of serum from mice, in of the reproducibility of specific lipoprotein the areas under lipoprotein were from the same set of and CVs of the lipoprotein peaks were and for the of both AE and SE reproducibility were from a wide of total serum cholesterol levels from normal to increased and in LDL and were after using both AE and SE and and reproducibility were storage affect SE and AE in we serum stored of the same for to and (20Garber D. Kulkarni K. A and method for lipoprotein analysis of mouse 2000; Scholar) have that volumes of μl SE from the injectate volumes between and the and Kunitomo J. Yamaguchi Y. Kunitomo M. AE high-performance liquid chromatography assays of plasma lipoproteins and modified low-density lipoproteins using a ProtEx-DEAE column.J. Chromatogr. B Biomed. Sci. Appl. 2001; 751: 161-167Google Scholar) that μl of serum yield lipoprotein subfraction peaks using smaller sample volume with AE J. Yamaguchi Y. Kunitomo M. AE high-performance liquid chromatography assays of plasma lipoproteins and modified low-density lipoproteins using a ProtEx-DEAE column.J. Chromatogr. B Biomed. Sci. Appl. 2001; 751: 161-167Google Scholar) an of the AE but is not smaller sample volumes those (20Garber D. Kulkarni K. A and method for lipoprotein analysis of mouse 2000; Scholar) affect SE lipoprotein Therefore, we evaluated the of decreasing injectate volume on the areas under the and HDL lipoprotein peaks using the SE serum were evaluated using SE and sample volumes of and the relationship of the SE and AE methods to an method of cholesterol we compared SE and AE HPLC total subfraction areas LDL to total cholesterol measured with a assay were in and compared with a was measured are as were compared using or as of were by CVs were and P < was the for AE and SE HPLC and the are in from the AE and SE methods with serum from are in Sample volumes for AE were SE μl from a mouse with a in the that has no on the using AE in from a mouse with a in both and the shows a using SE that a serum sample from that were in the a that has no on an of a we serum from using SE the AE the cholesterol from the VLDL from the SE Lipoprotein subfractions were and as in that for A is by the of with in the of with an of and an of of are as cholesterol cholesterol and that for SE. Cholesterol cholesterol and are but in a that cholesterol cholesterol and The is detailed in AE and SE the of method to lipoprotein subfraction the AE method the was from a mouse with of not are The was from a mouse that was in both and hypercholesterolemia to the the SE method the was from a mouse with a of which has no on and yields that are The was from an The not cholesterol or lipoprotein subfraction but a of that with the AE and SE the of method to lipoprotein subfraction the AE method the was from a mouse with of not are The was from a mouse that was in both and hypercholesterolemia to the the SE method the was from a mouse with a of which has no on and yields that are The was from an The not cholesterol or lipoprotein subfraction but a of that with the and HDL were and by the peaks that the for and that were using SE (20Garber D. Kulkarni K. A and method for lipoprotein analysis of mouse 2000; Scholar). The of these were and CVs for were and the of the AE and SE The CVs for AE and SE methods on and The in overall CVs are in There was a for CVs with SE, but did not = in for the lipoprotein subfractions, CVs for LDL and for AE and SE, were better those for HDL and and VLDL and The variability in lipoprotein subfraction CVs was a of the that area for VLDL were with there was an inverse between CVs and area of peaks the lipoprotein subfractions AE, the between CV and area was = = and for SE, the was −0.50 = = the reproducibility of AE to that of SE. in AE to be more by subfraction curve area was SE as the area under the subfraction decreased, AE CVs increased but increase in CV was in SE as subfraction area decreased of overall AE and SE = = of SE, steric AE, CVs were by chromatography on serum from sample and all were in or SE, CVs were from chromatographic analyses on serum from mice, in with serum levels of cholesterol from normal to increased were for these analyses and in LDL and P = in a not the same to the CVs in CVs for the areas under of the lipoprotein were by AE chromatography not in a the same to the CVs in CVs for the areas under of the lipoprotein were by AE chromatography in a of AE and SE measurement of lipoprotein subfractions relative to area under the lipoprotein subfraction peaks. the of variability for of the area under a lipoprotein subfraction or reproducibility was an inverse of the of the peaks for both as by the coefficients and inverse reproducibility for SE was to that of reproducibility was for subfraction areas of for SE for AE precise reproducibility subfraction curve areas of AE, of SE, steric AE, CVs were by chromatography on serum from sample and all were in or SE, CVs were from chromatographic analyses on serum from mice, in with serum levels of cholesterol from normal to increased were for these analyses and in LDL and E. the same to the CVs in CVs for the areas under of the lipoprotein were by AE chromatography the same to the CVs in CVs for the areas under of the lipoprotein were by AE chromatography In and HDL subfractions to be LDL and VLDL are Therefore, SE be to be a more precise method to LDL and VLDL subfractions in such Furthermore, in serial the to will be limited as the reproducibility is a of the error variance in the measurement Thus, in serial measurements of a reproducibility of require a measurement to be from the measurement to the and to that all these in of that SE reproducibility appears SE be the HPLC method in studies serial in The two HPLC methods not comparable are stored on fresh blood using SE, the areas under lipoprotein and for and HDL subfractions, of storage the areas of all lipoprotein peaks measured with SE to those measured on blood and for and HDL P = for all compared with fresh not The CVs after of storage in In contrast, with AE, alterations in measured lipoproteins were apparent after of storage compared with those measured on Lipoprotein subfraction areas on using AE and for and after of storage these proportions to and 15.9% < and for and compared with fresh was the of HDL of storage the HDL all but in measured with Although the HDL curve area decreased the areas under the LDL and especially the VLDL peaks increased deteriorated as the area under the HDL decreased. of storage, CV increased to compared with but did not = for VLDL and LDL was not by storage We that storage of serum for not the with SE, in with AE, there is of the area under the HDL and in the areas under the LDL and VLDL peaks compared with measured The alterations in AE measurement to be by a of reproducibility for HDL subfraction as in the of storage duration on AE chromatography lipoprotein subfraction areas and The areas with under both the VLDL and LDL subfractions to increase with storage and is by a decrease in HDL the reproducibility with of HDL subfraction measurements the reproducibility of the VLDL and LDL subfractions appears by storage of storage duration on AE chromatography lipoprotein subfraction areas and The areas with under both the VLDL and LDL subfractions to increase with storage and is by a decrease in HDL the reproducibility with of HDL subfraction measurements the reproducibility of the VLDL and LDL subfractions appears by storage Sample with AE appears to be by storage conditions. of the same serum sample stored under conditions. The was from serum the after the was from serum stored for the was from serum stored for appears that as storage and/or with storage there is of the HDL with a increase in the LDL and the VLDL peaks these that AE is to storage and and are not in both the and reproducibility of the the volume to <25 μl a on lipoprotein analysis using SE, as in an volume of the area under the lipoprotein peaks was and for and injectate volume was decreased to were in the area under both the LDL and VLDL peaks and for VLDL and P < for The of decreased volume on the relative of the VLDL and LDL lipoprotein subfractions to injectate volume was decreased further. an of the areas under the LDL and VLDL peaks were those measured using but in the of did not = and < for VLDL and compared with μl The relative area under the HDL increased with a μl to P < but with a μl was not from the area with a μl sample volume. Thus, are consistent with the interpretation that the use of sample volumes that will the of lipoprotein analysis using SE. the cholesterol assay with AE and SE we evaluated the of the assay by and serial of the The total cholesterol assay was the of cholesterol not Both AE and SE HPLC methods total cholesterol the relationship between total cholesterol with the assay and the AE and SE chromatographic total There was a relationship between the amount of cholesterol measured by the assay and the total area of the using either AE or SE = 0.69 and 0.87 for AE and SE, were = and = for AE and SE, of AE and SE measurement of cholesterol with assay HPLC the areas under the peaks are in HPLC has to be to small amounts of serum lipoproteins J. Yamaguchi Y. Kunitomo M. AE high-performance liquid chromatography assays of plasma lipoproteins and modified low-density lipoproteins using a ProtEx-DEAE column.J. Chromatogr. B Biomed. Sci. Appl. 2001; 751: 161-167Google Scholar, 19Haginaka J. Yamaguchi Y. Kunitomo M. AE high-performance liquid chromatographic assay of plasma lipoproteins.Anal. Biochem. 1995; 232: 163-171Google Scholar, D. Kulkarni K. A and method for lipoprotein analysis of mouse 2000; Scholar), the for more use in involving small is not yet the and disadvantages of AE and SE HPLC are and which be for specific Furthermore, is not AE and SE with have the and effects of storage duration on the been that both AE and SE HPLC reproducible, accurate, and assays of mouse Both methods well with a assay and reproducibility is for both methods as and for AE and SE, Although AE and SE has the and of these to direct lipoprotein assays of serum. In of HDL and LDL of mouse serum can be using AE or SE. a of high to and cholesterol subfraction between and after to conditions of SE in particular serial HPLC analysis of mouse lipoprotein subfractions because small amounts of serum yet in The AE the more of the two appears to yield high-amplitude, well-defined peaks that can be easily ProtEx-DEAE and of better and a signal-to-noise ratio the SE The AE method a that with the SE and the can more easily the there is and a between peaks. the AE these with smaller volumes and the SE The AE μl of serum and to the SE method volumes between and μl and Thus, AE more with serum volumes in a the SE these AE be the HPLC method of for some those in which fresh will be and is important to serum volume. Although the AE method these that AE not be the HPLC analysis method for some of mouse We that the AE appears to be more to sample the more SE a to of lipoprotein subfraction in the AE can or and will to the AE as with serum contrast, the of lipoprotein not and SE yields more from stored samples. in SE appears to areas are In some mouse the lipoprotein of be and in these SE be there are sample volumes to allow analysis of the same of AE is the more and the of technical Although the SE method two the AE method four HPLC to the for the and to the Thus, AE a and more has more of and/or error technical is suitable for stored and appears to yield areas are Both AE and SE of lipoprotein subfractions, and both have specific and The small sample volume with the AE well suited to involving small such as and in in which is to serial serum and injectate volumes are contrast, the and of the SE method an for use with or in in which stored of serum are was by from the and and to the of and The the the the the and the Heart for their",2005,article,en,negative,False,,no replication phrase detected,,False,True,True,updated_date=2026-01-13/part_0006.parquet
https://openalex.org/W2106582865,,Use of poly-l-lysine-coated slides in clinical bronchoalveolar lavage fluid samples.,"OBJECTIVE: Polylysine coating of microscope slides provides superior cell adhesion. We compared poly-l-lysine-coated (PLC) slides to conventional slides in cytocentrifuged bronchoalveolar lavage (BAL) fluid samples. STUDY DESIGN: Twenty BAL fluid samples with representative numbers of alveolar macrophages, lymphocytes and polymorphonuclear neutrophils were cytocentrifuged on uncoated slides and on PLC slides (2 slides each). Cell density, differential cell counts and cytomorphology were assessed on May-Grünwald-Giemsa-stained preparations. Reliability of cell differentiation was expressed as a phi value, which measures combined reproducibility and agreement. Statistical significance of differences between slides was calculated with ANOVA. Clinical relevance was assessed using a validated computer program predicting the most probable diagnosis. RESULTS: Although not statistically significant, cell recovery was lower on PLC slides as compared to uncoated slides. PLC slides held significantly fewer lymphocytes as compared to uncoated slides (mean value +/- SD: 25.89% +/- 28.26 versus 28.34% +/- 29.96, respectively). Counts of alveolar macrophages, lymphocytes and polymorphonuclear neutrophils displayed excellent phi values for both uncoated and PLC slides. No discrepancies in the computer-generated diagnoses were found. CONCLUSION: For BAL fluid cytology on cytocentrifuged preparations, PLC slides are not superior to conventional slides.",2003,article,en,negative,False,,no replication phrase detected,,False,True,True,updated_date=2026-04-28/part_0005.parquet
https://openalex.org/W2107372036,10.1109/isorc.2009.52,Realization of Fault-Tolerant Home Network Management Middleware with the TMO Structuring Approach and an Integration of Fault Detection and Reconfiguration Mechanisms,"A middleware model named ROAFTS (Real-time Object-oriented Adaptive Fault Tolerance Support) has been evolving in the UCI DREAM Lab. over the past decade as the core of a reliable execution engine model for fault-tolerant (FT) real-time (RT) distributed computing (DC) applications. It is meant to be an integration of various mechanisms for fault detection and recovery in a form that meshes well with high-level RT DC object-/component- based programming, in particular, TMO (Time-triggered Message-triggered Object) programming. Using ROAFTS as a backbone and low-layer middleware, we developed a model and a skeleton implementation for FT DC middleware providing efficient FT execution services for component-based home network applications. Capabilities for management of home information processing devices, including health monitoring of home devices, reconfiguration of device connections, and servicing queries on device status, were added to ROAFTS. Those additions were first designed as a network of high-level RT DC components, i.e., TMOs. Then the TMO network was extended into an FT TMO network by applying the replication scheme called the PSTR (Primary-Shadow TMO Replication) scheme and incorporating a component responsible for reconfiguring TMO replicas. This extension of ROAFTS is called ROAFTS-HNE (Home Network Extension) and its architecture is presented here. In addition, during the development of the ROAFTS-HNE model, we formulated a new approach for applying the PSTR scheme to RT DC components supported by ROAFTS. Finally, evaluations of the recovery times of a prototype implementation have been conducted.",2009,article,en,negative,False,,no replication phrase detected,,False,True,True,updated_date=2025-11-06/part_0941.parquet
https://openalex.org/W2109065574,,[Radiologic quantification of the elbow conformation with a new method for acquiring standardized x-rays under load. Reference valus for medium sized and large dogs without dysplasia of the elbow joint].,"OBJECTIVE: The aim of this study was to develop a new radiographic and measurement technique for use in the canine elbow (putting axial load on the joint during radiography and obtaining objective quantification of the resulting joint conformation), assess its reliability in relation to positioning artifacts and repeat measurements as well as to establish reference values. A radiographic technique for quantifying the radioulnar congruence or incongruence under load in vivo was to be developed. MATERIAL AND METHODS: In 27 dogs free of lameness, radiographs of 47 elbow joints with or without load (medio-lateral, cranio-caudal; anaesthetised dog in lateral recumbency), as well as radiographs with the animal standing (cranio-caudal) were examined. Digital measurements of the subchondral jointspace-width, subchondral bone-width and an angle were taken. RESULTS: Reproducible length and angle measurements of anatomical landmarks in the elbow joint were obtained. By normalizing the length measurements parameters it was possible to compare radiographs taken from three different views in an animal as well as from different animals. Measurements from radiographs taken in a standing position correlated with those taken with or without load, but displayed poor reliability. The values of the measured parameters in radiographs with or without load showed a small range of dispersion, thus enabling the establishment of reference values. The examined reliabilities were significant for several parameters. CONCLUSION: Taking radiographs in the standing dog is not practical and cannot be used as a standard procedure for our measurement technique. However, using radiographs with or without load in lateral recumbency it is possible to accurately describe the canine elbow joint and compile a set of reference values in the narcotised animal. It may be possible to objectively describe unphysiologic incongruency and to adequately discriminate it from physiologic conditions.",2013,article,en,negative,False,,no replication phrase detected,,False,True,True,updated_date=2026-04-28/part_0005.parquet
https://openalex.org/W2117567644,10.1016/j.colsurfb.2014.02.009,Femtomolar level detection of BRCA1 gene using a gold nanoparticle labeled sandwich type DNA sensor,,2014,article,en,negative,False,,no replication phrase detected,,False,False,True,updated_date=2026-01-13/part_0006.parquet
https://openalex.org/W2119469723,10.1016/j.anplas.2009.02.007,Évaluation de l’imagerie tridimensionnelle acquise par une technique de projection de lumière structurée en chirurgie mammaire,,2009,article,fr,negative,False,,no replication phrase detected,,False,False,True,updated_date=2026-01-13/part_0006.parquet
