id,doi_r,doi_o,outcome,validation_status,year,ref_r
F085,10.1002/jeab.327,10.1901/jeab.1981.36-141,successful,validated - unchanged,2025.0,"Bland, V. J., Cowie, S., Elliffe, D., & Podlesnik, C. A. (2018). Melioration revisited: a systematic replication of Vaughan (1981). Journal of the Experimental Analysis of Behavior, 109(3), 551–563. Portico. https://doi.org/10.1002/jeab.327"
F086,10.1177/0014402918771321,10.1177/0014402916658658,successful,validated - changed,2025.0,"Wills, H., Wehby, J., Caldarella, P., Kamps, D., & Swinburne Romine, R. (2018). Classroom Management That Works: A Replication Trial of the CW-FIT Program. Exceptional Children, 84(4), 437–456. https://doi.org/10.1177/0014402918771321"
F087,10.3390/brainsci8080152,10.3390/brainsci8040062,successful,validated - unchanged,2025.0,"Witmer, J. S., Aeschlimann, E. A., Metz, A. J., Troche, S. J., & Rammsayer, T. H. (2018). Functional Near-Infrared Spectroscopy Recordings of Visuospatial Working Memory Processes. Part II: A Replication Study in Children on Sensitivity and Mental-Ability-Induced Differences in Functional Activation. Brain Sciences, 8(8), 152. https://doi.org/10.3390/brainsci8080152"
F088,10.1037/edu0000335,10.1037/edu0000039,successful,validated - unchanged,2025.0,"Jitendra, A. K., Harwell, M. R., Im, S., Karl, S. R., & Slater, S. C. (2019). Improving student learning of ratio, proportion, and percent: A replication study of schema-based instruction. Journal of Educational Psychology, 111(6), 1045–1062. https://doi.org/10.1037/edu0000335"
F089,10.1037/pas0000664,10.1001/jamapsychiatry.2014.763,successful,validated - chosen,2025.0,"Karalunas, S. L., Gustafsson, H. C., Fair, D., Musser, E. D., & Nigg, J. T. (2019). Do we need an irritable subtype of ADHD? Replication and extension of a promising temperament profile approach to ADHD subtyping. Psychological Assessment, 31(2), 236–247. https://doi.org/10.1037/pas0000664"
F090,10.1017/s1930297500002941,10.1145/2380718.2380739,successful,validated - unchanged,2025.0,"Vercammen, A., Ji, Y., & Burgman, M. (2019). The collective intelligence of random small crowds: A partial replication of Kosinski et al. (2012). Judgment and Decision Making, 14(1), 91–98. https://doi.org/10.1017/s1930297500002941"
F091,10.1177/0017896919826374,10.1177/0017896915610144,successful,validated - changed,2025.0,"Hunt, S., Wei, Y., & Kutcher, S. (2019). Addressing Mental Health Literacy in a UK university campus population: Positive replication of a Canadian intervention. Health Education Journal, 78(5), 537–544. https://doi.org/10.1177/0017896919826374"
F092,10.1186/s12877-019-1311-z,10.1093/ageing/afx128,successful,validated - unchanged,2025.0,"Holroyd-Leduc, J., Harris, C., Hamid, J. S., Ewusie, J. E., Quirk, J., Osiowy, K., Moore, J. E., Khan, S., Liu, B., & Straus, S. E. (2019). Scaling-up implementation in community hospitals: a multisite interrupted time series design of the Mobilization of Vulnerable Elders (MOVE) program in Alberta. BMC Geriatrics, 19(1). https://doi.org/10.1186/s12877-019-1311-z"
F093,10.1017/s0954579418001530,10.1002/imhj.21653,successful,validated - changed,2025.0,"Narayan, A. J., Ippen, C. G., Harris, W. W., & Lieberman, A. F. (2019). Protective factors that buffer against the intergenerational transmission of trauma from mothers to young children: A replication study of angels in the nursery. Development and Psychopathology, 31(1), 173–187. https://doi.org/10.1017/s0954579418001530"
F094,10.1002/acn3.50914,10.1038/s41598-017-05456-0,successful,validated - unchanged,2025.0,"Obara, Y., Sato, H., Nakayama, T., Kato, T., & Ishii, K. (2019). Midnolin is a confirmed genetic risk factor for Parkinson’s disease. Annals of Clinical and Translational Neurology, 6(11), 2205–2211. Portico. https://doi.org/10.1002/acn3.50914"
F095,10.1007/s00426-019-01203-4,10.1016/j.brat.2009.11.008,successful,validated - chosen,2025.0,"Noordewier, M. K., Scheepers, D. T., & Hilbert, L. P. (2019). Freezing in response to social threat: a replication. Psychological Research, 84(7), 1890–1896. https://doi.org/10.1007/s00426-019-01203-4"
F096,10.1016/j.lindif.2019.05.001,10.1177/0956797615623770,successful,validated - changed,2025.0,"Cho, K. W. (2019). Exploring the dark side of exposure to peer excellence among traditional and nontraditional college students. Learning and Individual Differences, 73, 52–58. https://doi.org/10.1016/j.lindif.2019.05.001"
F097,10.1080/10508619.2019.1568142,10.1002/ejsp.2219,successful,validated - changed,2025.0,"Simpson, A., McCurrie, C., & Rios, K. (2019). Perceived Morality and Antiatheist Prejudice: A Replication and Extension. The International Journal for the Psychology of Religion, 29(3), 172–183. https://doi.org/10.1080/10508619.2019.1568142"
F098,10.30636/jbpa.12.34,10.1093/jopart/muw063,successful,validated - unchanged,2025.0,"Grimmelikhuijsen, S., John, P., Meijer, A., & Worthy, B. (2019). Do freedom of information laws increase transparency of government? A replication of a field experiment. Journal of Behavioral Public Administration, 2(1). https://doi.org/10.30636/jbpa.12.34"
F099,10.1007/s10864-020-09415-0,10.1016/j.jsp.2008.09.003,successful,validated - unchanged,2025.0,"Grasley-Boy, N. M., & Gage, N. A. (2020). The Lunchroom Behavior Game: A Single-Case Design Conceptual Replication. Journal of Behavioral Education, 31(3), 595–613. https://doi.org/10.1007/s10864-020-09415-0"
F100,10.1177/0022219419897268,10.1002/acp.2881,successful,validated - changed,2025.0,"Oefinger, L. M., & Peverly, S. T. (2020). The Lecture Note-Taking Skills of Adolescents With and Without Learning Disabilities. Journal of Learning Disabilities, 53(3), 176–188. https://doi.org/10.1177/0022219419897268"
F101,10.1177/2158244019899047,10.1080/10503307.2014.963730,successful,validated - changed,2025.0,"Whipple, J., Hoyt, T., Rousmaniere, T., Swift, J., Pedersen, T., & Worthen, V. (2020). Supervisor Variance in Psychotherapy Outcome in Routine Practice: A Replication. Sage Open, 10(1). https://doi.org/10.1177/2158244019899047"
F102,10.1007/s11409-020-09235-7,10.1037/0278-7393.31.6.1267,successful,validated - changed,2025.0,"Waldeyer, J., & Roelle, J. (2020). The keyword effect: A conceptual replication, effects on bias, and an optimization. Metacognition and Learning, 16(1), 37–56. https://doi.org/10.1007/s11409-020-09235-7"
F103,10.1098/rsos.200090,10.1037/xhp0000284,successful,validated - unchanged,2025.0,"Eben, C., Chen, Z., Vermeylen, L., Billieux, J., & Verbruggen, F. (2020). A direct and conceptual replication of post-loss speeding when gambling. Royal Society Open Science, 7(5), 200090. https://doi.org/10.1098/rsos.200090"
F104,10.1093/hcr/hqab019,10.1145/985692.985709,successful,validated - unchanged,2025.0,"Markowitz, D. M. (2021). Revisiting the Relationship Between Deception and Design: A Replication and Extension of Hancock et al. (2004). Human Communication Research, 48(1), 158–167. https://doi.org/10.1093/hcr/hqab019"
F105,10.1080/23279095.2021.1917411,10.1080/09084282.2011.643966,successful,validated - unchanged,2025.0,"Campbell, E. B., Ergun, G., Jackson, L., & Kim, H. (2021). A comparative study of the NAART and WRAT4 Word Reading subtest to estimate reading level. Applied Neuropsychology: Adult, 30(1), 120–125. https://doi.org/10.1080/23279095.2021.1917411"
F106,10.1017/xps.2021.29,10.1007/s11109-015-9325-5,successful,validated - unchanged,2025.0,"Dawes, C. T., & Zink, J. R. (2021). Is “Constitutional Veneration” an Obstacle to Constitutional Amendment? Journal of Experimental Political Science, 9(3), 395–406. https://doi.org/10.1017/xps.2021.29"
F107,10.1016/j.jfbs.2022.100497,10.1016/j.jfbs.2016.08.001,successful,validated - unchanged,2025.0,"Gerken, M., Hülsbeck, M., Ostermann, T., & Hack, A. (2022). Validating the FIBER scale to measure family firm heterogeneity – A replication study with extensions. Journal of Family Business Strategy, 13(4), 100497. https://doi.org/10.1016/j.jfbs.2022.100497"
F108,10.1098/rsos.211152,10.1177/0956797613504785,successful,validated - unchanged,2026.0,"Alcala, V., Johnson, K., Steele, C., Wu, J., Zhang, D., & Pashler, H. (2022). The tainted altruism effect: a successful pre-registered replication. Royal Society Open Science, 9(1). https://doi.org/10.1098/rsos.211152"
F109,10.1080/08993408.2022.2079864,10.1016/j.chb.2017.09.030,successful,validated - unchanged,2026.0,"Finke, S., Kemény, F., Sommer, M., Krnjic, V., Arendasy, M., Slany, W., & Landerl, K. (2022). Unravelling the numerical and spatial underpinnings of computational thinking: a pre-registered replication study. Computer Science Education, 32(3), 313–334. https://doi.org/10.1080/08993408.2022.2079864"
F110,10.1371/journal.pone.0286714,10.1371/journal.pone.0220282,successful,validated - unchanged,2026.0,"Colling, J., Wollschläger, R., Keller, U., Grass, J., Strobel, A., Preckel, F., & Fischbach, A. (2023). The relation between Self-Control, Need for Cognition and Action Orientation in secondary school students: A conceptual replication study. PLOS ONE, 18(6), e0286714. https://doi.org/10.1371/journal.pone.0286714"
F111,10.1111/modl.12835,10.1111/lang.12353,successful,validated - unchanged,2026.0,"Vitta, J. P., Nicklin, C., & Albright, S. W. (2023). Academic word difficulty and multidimensional lexical sophistication: An English‐for‐academic‐purposes‐focused conceptual replication of Hashimoto and Egbert (2019). The Modern Language Journal, 107(1), 373–397. Portico. https://doi.org/10.1111/modl.12835"
F112,10.1017/s0958344023000022,10.1017/s0958344020000191,successful,validated - unchanged,2026.0,"Yang, Y., Wei, X., Li, P., & Zhai, X. (2023). Assessing the effectiveness of machine translation in the Chinese EFL writing context: A replication of Lee (2020). ReCALL, 35(2), 211–224. https://doi.org/10.1017/s0958344023000022"
F113,10.5281/zenodo.17715275,10.1037/pspi0000402,successful,validated - unchanged,2026.0,"Transparent Replications; Metskas, Amanda (2023). Replication of a study from ""The Surprise of Reaching Out: Appreciated More Than We Think"" (JPSP | Liu et al. 2023). Zenodo."
F114,10.1093/milmed/usad274,10.1093/milmed/usac028,successful,validated - unchanged,2026.0,"Marchand, W. R., Smith, J., Nazarenko, E., Joubert, K., Black, H., Osborne, M., Andersen, S., Bell, K., Baldwin, S., Klinger, W., Connelly, H., Sheppard, S., & Hoopes, K. (2023). A Pilot Replication Study of Implementing an Equine-Assisted Services Program Within a VA Residential Substance Use Disorder Treatment Program. Military Medicine, 189(1–2), e220–e226. https://doi.org/10.1093/milmed/usad274"
F115,10.1002/aepp.13377,10.1093/ajae/aas023,successful,validated - changed,2026.0,"Wimmer, S., & Dakpo, K. H. (2023). Components of agricultural productivity change: Replication of US evidence and extension to the EU. Applied Economic Perspectives and Policy, 45(3), 1332–1355. Portico. https://doi.org/10.1002/aepp.13377"
F116,10.1515/zfsoz-2023-2029,10.31235/osf.io/93eyz,successful,validated - chosen,2026.0,"Patzina, A., & Toussaint, C. (2023). Assessing the Importance of Sample Choice and Selectivity for Sex Segregation in College Majors: A Replication of Ochsenfeld (2016). Zeitschrift Für Soziologie, 52(4), 425–439. https://doi.org/10.1515/zfsoz-2023-2029"
F117,10.1186/s12911-023-02389-9,10.1038/s41598-021-89023-8,successful,validated - unchanged,2026.0,"Franco, F. O., Oliveira, J. S., Portolese, J., Sumiya, F. M., Silva, A. F., Machado-Lima, A., Nunes, F. L. S., & Brentani, H. (2023). Computer-aided autism diagnosis using visual attention models and eye-tracking: replication and improvement proposal. BMC Medical Informatics and Decision Making, 23(1). https://doi.org/10.1186/s12911-023-02389-9"
F118,10.1101/2023.06.27.546731,10.1161/circresaha.117.310628,successful,validated - unchanged,2023.0,"Jimenez, I. C., Montenegro, G. C., Zahiri, K., Patel, D., & Mueller, A. (2023). Evaluating Study Design Rigor in Preclinical Cardiovascular Research: A Replication Study. https://doi.org/10.1101/2023.06.27.546731"
F119,10.1002/acp.4037,10.1002/acp.3442,successful,validated - unchanged,2023.0,"Ballová Mikušková, E. (2023). Education and conspiracy beliefs: A replication of van Prooijen (2017). Applied Cognitive Psychology, 37(1), 174–188. Portico. https://doi.org/10.1002/acp.4037"
F120,10.5281/zenodo.17705573,10.1073/pnas.2202700119,successful,validated - unchanged,2024.0,"Transparent Replications; King, Kylie; Harris, Clare D. (2024). Replication of a study from ""Loss Aversion, the Endowment Effect, and Gain-Loss Framing Shape Preferences for Noninstrumental Information"" (PNAS | Litovsky et al. 2022). Zenodo."
F121,10.1027/1864-1105/a000396,10.1037/h0042026,successful,validated - unchanged,2024.0,"Fransen, M. L., Mollen, S., Rains, S. A., Das, E., & Vermeulen, I. (2024). Sixty Years Later. Journal of Media Psychology, 36(1), 69–78. https://doi.org/10.1027/1864-1105/a000396"
F122,10.1080/19345747.2023.2287615,10.3102/0162373720954183,successful,validated - unchanged,2024.0,"Ronfeldt, M., Bardelli, E., Truwit, M., Schaaf, K., & Baker, J. (2024). Mentors Matter Recruitment Replication & Extension: Investigating Effects Across Implementation Years. Journal of Research on Educational Effectiveness, 18(1), 32–55. https://doi.org/10.1080/19345747.2023.2287615"
F123,10.2196/51056,10.1186/s12913-017-2744-8,successful,validated - changed,2024.0,"Ivanova, J., Wilczewski, H., Klocksieben, F., Cummins, M., Soni, H., Ong, T., Barrera, J., Harvey, J., O’Connell, N., McElligott, J., Welch, B., & Bunnell, B. (2024). Patient Preferences for Direct-to-Consumer Telemedicine Services: Replication and Extension of a Nationwide Survey. JMIR Human Factors, 11, e51056–e51056. https://doi.org/10.2196/51056"
F124,10.1111/jpr.70014,10.1177/1948550611435136,successful,validated - chosen,2025.0,"Furukawa, Y. (2025). Investigating the Relationship Between Guilt and Self‐control Using Experience Sampling Method in Japan: Replication of Hofmann & Fisher (2012) and Additional Investigations. Japanese Psychological Research, 68(1), 71–91. Portico. https://doi.org/10.1111/jpr.70014"
F125,10.1515/jbnst-2025-0030,10.1016/j.jebo.2019.03.020,successful,validated - chosen,2025.0,"Kotrba, V., & Kotrba, P. (2025). Interest Rate Changes and Borrower Search Behavior: An Experimental Replication with Extensions. Jahrbücher Für Nationalökonomie Und Statistik. https://doi.org/10.1515/jbnst-2025-0030"
F126,10.4103/ijabmr.ijabmr_156_24,10.1002/art.38110,successful,validated - unchanged,2025.0,"Sandhu, I. M. S., Singh, H., Kaur, S., Rai, E., Mahajan, A., Mohan, G., & Sharma, S. (2025). ARL15 Gene Variant rs255758 Provides Susceptibility to Rheumatoid Arthritis in Northwest Indian Population. International Journal of Applied & Basic Medical Research, 15(1), 38–42. https://doi.org/10.4103/ijabmr.ijabmr_156_24"
F127,10.1098/rsos.250908,10.1177/0146167213508791,successful,validated - chosen,2025.0,"Lee, S. C., & Feldman, G. (2025). Revisiting the link between true-self and morality: Replication and extension Registered Report of Newman, Bloom, and Knobe (2014) Studies 1 and 2. Royal Society Open Science, 12(6). https://doi.org/10.1098/rsos.250908"
F128,10.26481/umagsb.2025008,10.1257/aer.101.7.3221,successful,validated - chosen,2025.0,"Cao, G., & Rusch, H. (2025). Modern Slavery and Mistrust: A Conceptual Replication of Nunn & Wantchekon (AER, 2011). https://doi.org/10.26481/umagsb.2025008"
F129,10.3390/healthcare13212808,10.3389/fpsyt.2024.1432679,successful,validated - unchanged,2025.0,"Schmid, P., Nauss, C., Jauch-Ederer, C., Prinz, P., Kordeuter, A. L., Tschöke, S., & Uhlmann, C. (2025). “The Sheep Did It Again”: Replication of Animal-Assisted Treatment in Psychiatric Inpatients with Substance Use Disorder and Borderline Personality Disorder in a Randomized Controlled Trial. Healthcare, 13(21), 2808. https://doi.org/10.3390/healthcare13212808"
F130,10.1016/j.tjnut.2025.101302,10.3945/jn.112.159319,successful,validated - chosen,2026.0,"Yuan, L., Muli, S., Goerdten, J., Rattner, J., Merdas, M., Achaintre, D., Foraita, R., Wolters, M., De Henauw, S., Hunsberger, M., Huybrechts, I., Lissner, L., Molnár, D., Moreno, L. A., Russo, P., Veidebaum, T., Ahrens, W., Nöthlings, U., Keski-Rahkonen, P., … Floegel, A. (2026). Exploratory Screening and Replication of Urinary Biomarkers of Fruit and Vegetable Intake in Free-living European Children and Adolescents Using Untargeted Metabolomics. The Journal of Nutrition, 156(2), 101302. https://doi.org/10.1016/j.tjnut.2025.101302"
F131,10.1093/alcalc/agag013,10.1016/S2352-4642(18)30112-3,successful,validated - chosen,2026.0,"Brisson, R. (2026). Enhancing prevalence estimation by addressing inconsistent reporting: insights from a cross-national, data-adjusted replication study. Alcohol and Alcoholism, 61(3). https://doi.org/10.1093/alcalc/agag013"
F132,10.1016/j.jenvp.2026.102956,10.1016/S0272-4944(05)80184-7,successful,validated - chosen,2026.0,"Van den Berg, A. E., Dijkstra, K., Meuwese, D., Beute, F., Darcy, P. M., Dewitte, S., Gatersleben, B., Gidlow, C. J., Hägerhäll, C. M., Hipp, J. A., Joye, Y., De Kort, Y. A. W., Lechner, S. C. M., Neale, C., Ode Sang, Å., Roe, J., Scheepers, D. T., Smolders, K., Staats, H., … Koole, S. L. (2026). Psychophysiological Recovery from Viewing Nature and Urban Settings: A Multisite Replication. Journal of Environmental Psychology, 102956. https://doi.org/10.1016/j.jenvp.2026.102956"
F133,10.1002/npr2.70078,10.1002/npr2.70029,successful,validated - chosen,2026.0,"Onitsuka, T., Yasuda, Y., Ito, S., Matsumoto, J., Okada, N., Yamamoto, M., Ohi, K., Takahashi, T., Kubota, M., Hashimoto, N., Takano, H., Hasegawa, N., Okada, G., Yoshimura, R., Nakagawa, S., Yamasue, H., Numata, S., & Hashimoto, R. (2026). A Data‐Driven Psychiatric Disorder Subtype Defined by Significant Enlarged Ventricles and Cognitive Impairment: A Replication Study. Neuropsychopharmacology Reports, 46(1). Portico. https://doi.org/10.1002/npr2.70078"
F134,10.1017/S0261444825100992,10.1016/j.tate.2015.08.004,successful,validated - unchanged,,
F135,10.1002/jaba.70061,10.1002/jaba.975,successful,validated - chosen,2026.0,"Olgun, D., Deshais, M. A., Kahng, S., & LaRue, R. H. (2026). Reducing social media use via contingency management: A replication and extension. Journal of Applied Behavior Analysis, 59(2). Portico. https://doi.org/10.1002/jaba.70061"
F136,10.2466/07.10.17.pr0.107.4.139-144,10.1111/j.1467-8624.1976.tb02248.x,mixed,validated - changed,2010.0,"Steuer, F. B., Bode, B. C., Rada, K. A., & Hittner, J. B. (2010). Gender Label and Perceived Infant Emotionality: A Partial Replication of a Classic Study. Psychological Reports, 107(1), 139–144. https://doi.org/10.2466/07.10.17.pr0.107.4.139-144"
F137,10.1027/1864-9335/a000188,10.1016/j.jesp.2008.03.012,mixed,validated - changed,2014.0,"Žeželj, I. L., & Jokić, B. R. (2014). Replication of Experiments Evaluating Impact of Psychological Distance on Moral Judgment: (; ). Social Psychology, 45(3), 223–231. https://doi.org/10.1027/1864-9335/a000188"
F138,10.1375/twin.11.1.44,10.1016/j.paid.2007.11.003,mixed,validated - changed,2008.0,"Vernon, P. A., Martin, R. A., Schermer, J. A., Cherkas, L. F., & Spector, T. D. (2008). Genetic and Environmental Contributions to Humor Styles: A Replication Study. Twin Research and Human Genetics, 11(1), 44–47. https://doi.org/10.1375/twin.11.1.44"
F139,10.1155/2013/639702,10.1006/cogp.1998.0690,mixed,validated - changed,2013.0,"Krøjgaard, P., Kingo, O. S., & Staugaard, S. R. (2013). Object Individuation or Object Movement as Attractor? A Replication of the Wide-Screen/Narrow-Screen Study by Means of (a) Standard Looking Time Methodology and (b) Eye Tracking. Child Development Research, 2013, 1–14. https://doi.org/10.1155/2013/639702"
F140,10.1186/1744-8603-10-19,10.2139/ssrn.1246696 ,mixed,validated - changed,2014.0,"Brolan, C. E., Lee, S., Kim, D., & Hill, P. S. (2014). Back to the future: what would the post-2015 global development goals look like if we replicated methods used to construct the Millennium Development Goals? Globalization and Health, 10(1), 19. https://doi.org/10.1186/1744-8603-10-19"
F141,10.1007/s11166-015-9208-5,https://doi.org/10.1016/0010-0285(92)90013-R,mixed,validated - changed,2015.0,"Antoniou, C., Harrison, G. W., Lau, M. I., & Read, D. (2015). Subjective Bayesian beliefs. Journal of Risk and Uncertainty, 50(1), 35–54. https://doi.org/10.1007/s11166-015-9208-5"
F142,10.1007/s10648-023-09729-1,10.1037/edu0000701,mixed,validated - changed,2023.0,"Skar, G. B., Graham, S., & Huebner, A. (2023). The Long-Term Effects of the COVID-19 Pandemic on Children’s Writing: a Follow-up Replication Study. Educational Psychology Review, 35(1). https://doi.org/10.1007/s10648-023-09729-1"
F143,10.1007/s10803-024-06486-0,10.1037/abn0000277,mixed,validated - changed,2024.0,"Oestreicher, S., Bowler, D. M., Derwent, C. T., Gaigg, S. B., Roessner, V., Vetter, N., Volk, T., Beyer, N., & Ring, M. (2024). Structural Learning in Autistic and Non-Autistic Children: A Replication and Extension. Journal of Autism and Developmental Disorders, 56(1), 229–240. https://doi.org/10.1007/s10803-024-06486-0"
F144,10.57229/2834-2267.1072,10.18574/nyu/9780814788912.003.0009,mixed,validated - chosen,2025.0,"Weintraub, L. (2025). Understanding Generation Z Polarization: Findings from a Preliminary Replication Study. The Scholarship Without Borders Journal, 4(1). https://doi.org/10.57229/2834-2267.1072"
F145,10.1523/ENEURO.0332-25.2025,10.1523/jneurosci.0816-23.2023,mixed,validated - unchanged,2026.0,"Bordas, R., & van Wassenhove, V. (2026). Spontaneous Oscillatory Activity in Episodic Timing: An EEG Replication Study and Its Limitations. Eneuro, 13(1), ENEURO.0332-25.2025. https://doi.org/10.1523/eneuro.0332-25.2025"
F146,10.1002/smj.2569,10.2307/256894,mixed,validated - unchanged,2016.0,"Tsang, E. W. K., & Yamanoi, J. (2016). International expansion through start‐up or acquisition: A replication. Strategic Management Journal, 37(11), 2291–2306. Portico. https://doi.org/10.1002/smj.2569"
F147,10.5334/joc.324,10.5334/joc.91,mixed,validated - unchanged,2023.0,"Graham, M. E., Skov, B., Gilson, Z., Heise, C., Fallow, K. M., Mah, E. Y., & Lindsay, D. S. (2023). Mixed News about the Bad News Game. Journal of Cognition, 6(1), 58. https://doi.org/10.5334/joc.324"
F148,10.1177/01461672221137209,10.1177/0146167208327217,mixed,validated - unchanged,2023.0,"Genschow, O. (2023). It Is Belief in Dualism, and Not Free Will, That Best Predicts Helping: A Conceptual Replication and Extension of Baumeister et al. (2009). Personality and Social Psychology Bulletin, 50(4), 645–656. https://doi.org/10.1177/01461672221137209"
F149,10.1177/0272431620950478,10.1177/0272431614523133,mixed,validated - unchanged,2020.0,"Rogobete, D. A., Ionescu, T., & Miclea, M. (2020). The Relationship Between Media Multitasking Behavior and Executive Function in Adolescence: A Replication Study. The Journal of Early Adolescence, 41(5), 725–753. https://doi.org/10.1177/0272431620950478"
F150,10.1016/j.tsc.2016.10.001,10.1037/a0022834,mixed,validated - unchanged,2016.0,"Hartley, K. A., Plucker, J. A., & Long, H. (2016). Creative self-efficacy and teacher ratings of student creativity in Chinese elementary classrooms. Thinking Skills and Creativity, 22, 142–151. https://doi.org/10.1016/j.tsc.2016.10.001"
F151,10.1111/desc.13080,10.1073/pnas.0910967107,mixed,validated - changed,2021.0,"Schaeffer, M. W., Rozek, C. S., Maloney, E. A., Berkowitz, T., Levine, S. C., & Beilock, S. L. (2021). Elementary school teachers’ math anxiety and students’ math learning: A large‐scale replication. Developmental Science, 24(4). Portico. https://doi.org/10.1111/desc.13080"
F152,10.1177/2053168018822174,10.1093/pan/mpr057,mixed,validated - chosen,2019.0,"Coppock, A., & McClellan, O. A. (2019). Validating the demographic, political, psychological, and experimental results obtained from a new source of online survey respondents. Research & Politics, 6(1). https://doi.org/10.1177/2053168018822174"
F153,10.3389/fpsyg.2021.626087,10.1111/j.1467-9280.2008.02187.x,mixed,validated - changed,2021.0,"Schindler, S., & Trede, M. (2021). Does Social Exclusion Improve Detection of Real and Fake Smiles? A Replication Study. Frontiers in Psychology, 12. https://doi.org/10.3389/fpsyg.2021.626087"
F154,10.1002/jae.2607,10.1002/jae.1118,mixed,validated - unchanged,2017.0,"Shen, S., & Pang, J. (2017). Measuring the diffusion of housing prices across space and over time: Replication and further evidence. Journal of Applied Econometrics, 33(3), 479–484. Portico. https://doi.org/10.1002/jae.2607"
F155,10.1002/hep.30313,10.1038/ng2101,mixed,validated - changed,2019.0,"Gellert‐Kristensen, H., Dalila, N., Fallgaard Nielsen, S., Grønne Nordestgaard, B., Tybjærg‐Hansen, A., & Stender, S. (2019). Identification and Replication of Six Loci Associated With Gallstone Disease. Hepatology, 70(2), 597–609. https://doi.org/10.1002/hep.30313"
F156,10.1027/1618-3169/a000117,10.1037/0278-7393.33.2.431,mixed,validated - unchanged,2011.0,"Verkoeijen, P. P. J. L., Tabbers, H. K., & Verhage, M. L. (2011). Comparing the Effects of Testing and Restudying on Recollection in Recognition Memory. Experimental Psychology, 58(6), 490–498. https://doi.org/10.1027/1618-3169/a000117"
F157,10.1016/j.jenvp.2021.101573,10.1037/0022-3514.58.6.1015,mixed,validated - unchanged,2021.0,"Bergquist, M., Blumenschein, P., Karinti, P., Köhler, J., Martins Silva Ramos, É., Rödström, J., & Ejelöv, E. (2021). Replicating the focus theory of normative conduct as tested by Cialdini et al. (1990). Journal of Environmental Psychology, 74, 101573. https://doi.org/10.1016/j.jenvp.2021.101573"
F158,10.1037/per0000041,10.1521/pedi.2010.24.4.516,mixed,validated - chosen,2014.0,"Callaway, D. A., Cohen, A. S., Matthews, R. A., & Dinzeo, T. (2014). Schizotypal Personality Questionnaire—Brief Revised: Psychometric replication and extension. Personality Disorders: Theory, Research, and Treatment, 5(1), 32–38. https://doi.org/10.1037/per0000041"
F159,10.1073/pnas.2213824120,10.1126/science.aau8712,mixed,validated - unchanged,2023.0,"Yang, Q., Zhang, W., Liu, S., Gong, W., Han, Y., Lu, J., Jiang, D., Nie, J., Lyu, X., Liu, R., Jiao, M., Qu, C., Zhang, M., Sun, Y., Zhou, X., & Zhang, Q. (2023). Unraveling controversies over civic honesty measurement: An extended field replication in China. Proceedings of the National Academy of Sciences, 120(29). https://doi.org/10.1073/pnas.2213824120"
F160,10.1038/sj.npp.1300311,10.1038/sj.mp.4000345,mixed,validated - changed,2003.0,"Hamilton, S. P., Slager, S. L., de Leon, A. B., Heiman, G. A., Klein, D. F., Hodge, S. E., Weissman, M. M., Fyer, A. J., & Knowles, J. A. (2003). Evidence for Genetic Linkage Between a Polymorphism in the Adenosine 2A Receptor and Panic Disorder. Neuropsychopharmacology, 29(3), 558–565. https://doi.org/10.1038/sj.npp.1300311"
F161,10.3102/0162373720948884,10.1257/app.1.3.111,mixed,validated - unchanged,2020.0,"Pages, R., Lukes, D. J., Bailey, D. H., & Duncan, G. J. (2020). Elusive Longer-Run Impacts of Head Start: Replications Within and Across Cohorts. Educational Evaluation and Policy Analysis, 42(4), 471-492."
F162,10.1117/12.2546895,10.1016/j.nicl.2018.02.020,mixed,validated - unchanged,2020.0,"Dutta, C. N., Christov-Moore, L., Anderson, A., Koch, Z., Kaur, P., Vasheghani-Farahani, F., & Douglas, P. K. (2020). Inter-hemispheric asymmetry patterns in the ADHD brain: a neuroimaging replication study. 15th International Symposium on Medical Information Processing and Analysis, 61. https://doi.org/10.1117/12.2546895"
F163,10.1080/10510974.2018.1464937,10.1111/j.1083-6101.2007.00367.x,mixed,validated - changed,2018.0,"Vanden Abeele, M. M. P., Antheunis, M. L., Pollmann, M. M. H., Schouten, A. P., Liebrecht, C. C., van der Wijst, P. J., van Amelsvoort, M. A. A., Bartels, J., Krahmer, E. J., & Maes, F. A. (2018). Does Facebook Use Predict College Students’ Social Capital? A Replication of Ellison, Steinfield, and Lampe’s (2007) Study Using the Original and More Recent Measures of Facebook Use and Social Capital. Communication Studies, 69(3), 272–282. https://doi.org/10.1080/10510974.2018.1464937"
F164,10.1111/padm.12921,10.2307/976307,mixed,validated - chosen,2023.0,"Anguelov, L. G., & Brunjes, B. M. (2023). A replication of “Contracting out: For What? With Whom?” Public Administration, 101(3), 1163–1197. Portico. https://doi.org/10.1111/padm.12921"
F165,10.1007/s10683-008-9197-1,10.1016/s0165-1765(01)00394-9,mixed,validated - unchanged,2009.0,"Herrmann, B., & Thöni, C. (2009). Measuring conditional cooperation: a replication study in Russia. Experimental Economics, 12(1), 87–92. https://doi.org/10.1007/s10683-008-9197-1"
F166,10.3758/s13423-019-01708-4,10.1002/acp.2350090703,mixed,validated - changed,2020.0,"Savino, M., Winter, B., Bosco, A., & Grice, M. (2020). Intonation does aid serial recall after all. Psychonomic Bulletin & Review, 27(2), 366–372. https://doi.org/10.3758/s13423-019-01708-4"
