pair_id,doi_r,check,severity,detail
c55e4c4287c56a1437d19d459ebc6c00,10.1080/00223980109603712,missing_display_field,BLOCKER,empty: abstract_r
66ca3fc0d7774faad73e6cd43db32624,10.1016/j.jml.2022.104357,doi_o_unverified,BLOCKER,"doi_o_verification=no_doi, no oa_work_id_o"
76c13f8b897ce8a66df20b63ac1619ea,10.1016/0005-7967(94)00062-o,missing_display_field,BLOCKER,empty: abstract_r
76c13f8b897ce8a66df20b63ac1619ea,10.1016/0005-7967(94)00062-o,low_link_confidence,WARNING,link_confidence=low
e22a58172072def97d4da9861cba1e3f,10.3758/bf03209529,missing_display_field,BLOCKER,empty: abstract_r
e22a58172072def97d4da9861cba1e3f,10.3758/bf03209529,low_outcome_confidence,WARNING,outcome_confidence=low
44afd4f4983f53181b43e461e917bf78,10.1111/hypa.12480,doi_o_unverified,BLOCKER,"doi_o_verification=no_doi, no oa_work_id_o"
44afd4f4983f53181b43e461e917bf78,10.1111/hypa.12480,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=80)
7cd1a6fa1e864db0009422e4e34f40e3,10.21511/im.13(2).2017.03,doi_o_unverified,BLOCKER,doi_o_verification=not_found
9d975b44121d9deddda1673a45ab4728,10.4133/sageep.33-159,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=69)
d3f24793f5f1f3c62e0aba88f36f7dd0,10.1101/350603,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=76)
7833319b9978c0e55a1e41c0e6e3f99a,10.17615/kw62-eb77,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=75)
d2dcd642575620d8c16b82d3eaef79a4,10.31219/osf.io/ah8ct,doi_o_unverified,BLOCKER,"doi_o_verification=no_doi, no oa_work_id_o"
0f1e374f584edeed063845a7b105d14b,10.1101/2022.04.14.488400,low_link_confidence,WARNING,link_confidence=low
6bf845021280e9664cffcb1c8f410c6d,10.1016/j.ynirp.2022.100135,low_link_confidence,WARNING,link_confidence=low
d8f531e8b5daec406b61a3f2d6c13119,10.36615/jcsa.v23i1.1780,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=84)
d8f531e8b5daec406b61a3f2d6c13119,10.36615/jcsa.v23i1.1780,low_link_confidence,WARNING,link_confidence=low
3c28001667fe3cbc6c02aab70d453386,10.1017/s0332586522000154,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=75)
69f7ba1909b6f922d1da0f9a9749f415,10.1177/03616843221123745,doi_o_unverified,BLOCKER,"doi_o_verification=no_doi, no oa_work_id_o"
f3c88fc24ad68b6620736b221d29cacb,10.31820/pt.31.2.12,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=77)
39adef1b9b661d536c057439659f4934,10.1080/08856257.2023.2253061,low_link_confidence,WARNING,link_confidence=low
5025960d0d2fb5c4ce2197749d01f001,10.31234/osf.io/zty83,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=80)
c02f7026dbc05b67faeb08d216865f49,10.1002/jclp.70011,low_link_confidence,WARNING,link_confidence=low
d860a746c5315fb8af22c75e346ffe8a,10.3758/s13414-023-02696-3,missing_display_field,BLOCKER,empty: abstract_r
d860a746c5315fb8af22c75e346ffe8a,10.3758/s13414-023-02696-3,low_outcome_confidence,WARNING,outcome_confidence=low
d19269a3e0e28752a66f59b780150771,10.1080/14459795.2022.2135227,low_link_confidence,WARNING,link_confidence=low
33dc3d7420d223fc0671e42cd4ed4719,10.1101/2022.03.23.485532,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=51)
d23a8c1c290e703bb65e81542959697b,10.1016/j.respol.2023.104819,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=81)
dc15bd98654404d55cae1d19d9a71b61,10.1016/j.dib.2023.109853,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=84)
7758985cbfca9a55ff76caa564037b16,10.1017/s027226312400007x,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=77)
5ab65cba0f18cf1cb6fa9150a9f4e093,10.1007/s40806-023-00377-w,missing_display_field,BLOCKER,empty: abstract_r
c8dae54d82df59bd54f8aa71815fbec1,10.1080/10474412.2023.2261921,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=83)
9fdde0b4bf0236672e0ab216bb2c6374,10.57709/1061138,low_outcome_confidence,WARNING,outcome_confidence=low
4b7858c865cda3497fe1839e09b479f2,10.1080/09658416.2023.2195666,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=81)
1241360fd3f527cab90fb346d3b55fda,10.1097/scs.0000000000012671,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=72)
e1c6a73c211047685492236e3be1a964,10.2478/wd-2024-0125,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=76)
cfb6f3ced8a3ba4a24ac3de92e76520b,10.1177/01461672251327169,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=80)
d9d5c6ba6d78dbe8e1c603dccdbdc2ed,10.1111/jep.70328,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=76)
4abb74430283ac7b8a26f522398e08e0,10.31234/osf.io/p3tdf,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=76)
f34edd21a9d67080f8170ef0bbdbe530,10.1037/0022-0663.83.4.444,doi_o_unverified,BLOCKER,"doi_o_verification=no_doi, no oa_work_id_o"
465436e95e7cdc32636db53be2f0c532,10.2466/pr0.1991.69.2.659,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=73)
7b486b53ce13a9c18aaca1d84b56911d,10.1177/017084069201300201,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=77)
23f047e43af2a4d3b0bc557f3ef41880,10.15288/jsa.1992.53.335,doi_o_unverified,BLOCKER,"doi_o_verification=no_doi, no oa_work_id_o"
d36dffafa6e2b547be88fb51d88eb3df,10.1177/0022343392029001004,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=72)
35f66a3988ce8acedcfe91870c8c8a8a,10.1207/s15324834basp1304_5,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=80)
85ce28a048b9cbace267ea2455a110fb,10.2307/1422981,doi_o_unverified,BLOCKER,"doi_o_verification=no_doi, no oa_work_id_o"
2245ec37e261304887dcb436f379784a,10.1111/j.1471-6402.1993.tb00442.x,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=81)
6309a6f8eee710015b130e8718fb47ac,10.1111/j.1530-0277.1993.tb00746.x,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=82)
9cebbfbbf60158a99c2efc80aaa1d62c,10.2466/pr0.1993.73.3.872,doi_o_unverified,BLOCKER,"doi_o_verification=no_doi, no oa_work_id_o"
7d7ac00e518643322becbdc93276f468,10.1080/00224545.1994.9712200,doi_o_unverified,BLOCKER,doi_o_verification=not_found
277d3bdeccb2e7b7da4d164f9036a9cc,10.1177/0265407594111008,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=83)
ea32b4197979d6fd8b5036dd679c3031,10.1080/00140139508925225,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=76)
9263a86eba40adf70146b748cfd3030f,10.1016/0920-9964(94)00067-i,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=79)
3ace737676d383fcc480a72a12c058dc,10.1017/s0272263100013784,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=83)
16658e72db2d6fa0685353f9a478b947,10.1901/jeab.1995.63-239,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=73)
4b445ddb03a00fe8bcbe5c26b271eb52,10.2307/2991738,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=79)
4b427e62d199b9452c7e3965cd5309de,10.1046/j.1365-201x.1998.t01-1-00358.x,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=76)
d31e832834f727e7b735ae8fb31d2dde,10.1177/019251398019004005,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=83)
7583495bc14a55f78aaa758ad12d292c,10.1177/002221949903200513,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=76)
aed58e86b612c33ae8bdc277426aaeb3,10.1023/a:1021910303807,missing_display_field,BLOCKER,empty: title_r
7b4a5b0b4946c259346d94dcdfa1e46b,10.1002/(sici)1520-6807(199905)36:3<219::aid-pits5>3.0.co;2-0,doi_o_unverified,BLOCKER,"doi_o_verification=no_doi, no oa_work_id_o"
7ac039a61f9722c80f9a2a77006b7a47,10.1080/08934219909367706,doi_o_unverified,BLOCKER,"doi_o_verification=no_doi, no oa_work_id_o"
7ac039a61f9722c80f9a2a77006b7a47,10.1080/08934219909367706,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=71)
c99f53925234f36784a678282a8af673,10.1300/j075v19n03_09,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=75)
975e97324fcf3384c6cf4a58b3737d8e,10.1353/hsj.2003.0018,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=80)
efd6a087e383ada51aec37b235a8e920,10.1002/mar.10097,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=79)
98b6625c03d1396e396d51c1866fe348,10.1177/153244000300300403,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=79)
1d093217f5b9ed9f1a92c5ffd546c174,10.1111/j.0026-7902.2004.00238.x,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=77)
d6a5c23563cf6bfa31b74637efffbe14,10.1017/s1366728904001592,low_link_confidence,WARNING,link_confidence=low
620e8a31230f9f74e2ec618b1ff99dbe,10.1111/j.1937-5956.2004.tb00510.x,low_link_confidence,WARNING,link_confidence=low
8f6eb2e0a884ccf4e337426fbe40fb75,10.1002/bin.202,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=74)
3d026bc6691738746d67589a2df223f7,10.1111/j.1559-1816.2005.tb02168.x,doi_o_unverified,BLOCKER,"doi_o_verification=no_doi, no oa_work_id_o"
bcee85b1f09b793cb12360ec6a44b76a,10.1891/jcop.2005.19.4.309,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=74)
c40af6f18d6b7a9335e9295bbdd7c8fa,10.1348/014466607x248903,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=79)
54efffd2f660d43a7dddd04c9847e816,10.1080/02783190802527349,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=75)
b7f137297f6a1a43269d72729aa95c19,10.1080/01690960801962372,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=73)
99f9def72bc86823e286bc068df9437e,10.1080/03640210701703683,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=83)
cf69b12dd2f07a59862c6996d1cee853,10.1348/096317908x280935,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=77)
5c4a847e0eeeede7bf812f8a70ada149,10.1167/8.13.8,low_link_confidence,WARNING,link_confidence=low
cd74bc36a81b01dbc1a018eeae390ec3,10.31274/etd-180810-1493,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=82)
4dfdbe9f5f3e4682a94a8e3bac41990a,10.1080/17470210802696096,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=77)
7aba0d443ae96138e36c9e9ce3045390,10.1177/1354068800006002007,doi_o_unverified,BLOCKER,"doi_o_verification=no_doi, no oa_work_id_o"
f1b9af57dbe652bfb167f717ab48897d,10.2502/janip.50.119,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=84)
1a449e8b3f8de5c39bff665ebd3e242e,10.1207/s15327957pspr0403_5,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=80)
848b13bb68f8eaa28622b653a77e7e09,10.1108/s1085-4622(2000)0000002013,doi_o_unverified,BLOCKER,"doi_o_verification=no_doi, no oa_work_id_o"
7916b9bf68e229cbf8a8925a40dee6bc,10.15760/etd.5326,doi_o_unverified,BLOCKER,"doi_o_verification=no_doi, no oa_work_id_o"
80bf0e45446d53d0b828957d77379639,10.1080/13548500125641,low_link_confidence,WARNING,link_confidence=low
8cc1a454a22a7a14ed5fd34e55caeb6c,10.1046/j.1365-246x.2001.00473.x,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=68)
dc19cceb973976b916f5fe56c4ce9d13,10.1186/1744-9081-2-23,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=74)
f590c4f7a6b17e7cde8c84da5be4cb3f,10.18061/1811/28854,doi_o_unverified,BLOCKER,"doi_o_verification=no_doi, no oa_work_id_o"
18b2d4fdbb4eb0b5042915a7b79b5029,10.1590/s1980-57642008dn10100011,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=77)
e56531a5e051abbff22e19a34e5bd605,10.1037/a0014291,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=76)
d3b927ccc6864e030283f5b1b6d692d3,10.17760/d10019649,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=80)
99c33569f8365de5bf2f2c6ad574bdcc,10.7282/t3r211mg,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=76)
eda0bc88134f205e30596cbe6325eb00,10.1016/j.brainres.2010.09.026,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=82)
bbf9477dd9ae8f89ed632599e12f4a2b,10.1111/j.1532-7078.2009.00002.x,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=74)
b09562d3dbf3e226eb97ecf67721d782,10.2478/v10057-010-0002-9,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=82)
205c821a2ec458dc893f0b0e08c104e5,10.1177/1932202x1002100305,doi_o_unverified,BLOCKER,"doi_o_verification=no_doi, no oa_work_id_o"
974e13e51533797d9d8d905b6b1fc3fb,10.1080/15021149.2010.11434339,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=75)
0fdf60b8375cbb9224d7509033ddde7e,10.1016/j.brs.2019.01.010,low_outcome_confidence,WARNING,outcome_confidence=low
72355d15f77bf89ecbfe8742d372bd21,10.1016/j.ijid.2021.06.048,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=72)
f15f1c10549f7e10eb903614d05ef568,10.1158/1538-7445.am2019-2419,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=84)
ba3f47fcd1663c4af3f31c6cef842344,10.1158/1538-7445.sabcs18-2419,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=69)
a62b609a7404aa950726fc751a2bedf9,10.1177/1071181319631014,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=72)
b99834bc19bbad24580b3adfa04fb947,,doi_o_unverified,BLOCKER,doi_o_verification=skipped
b99834bc19bbad24580b3adfa04fb947,,unresolved_stage,BLOCKER,"outcome=pending, link_method=no_original_found"
b99834bc19bbad24580b3adfa04fb947,,missing_display_field,BLOCKER,empty: title_o
b99834bc19bbad24580b3adfa04fb947,,low_link_confidence,WARNING,link_confidence=low
b99834bc19bbad24580b3adfa04fb947,,low_outcome_confidence,WARNING,outcome_confidence=low
b99834bc19bbad24580b3adfa04fb947,,duplicate_pair_id,BLOCKER,pair_id appears 3×
0e95bdd8d15f43fb2e39729a03026111,10.1037/edu0000965.supp,doi_o_unverified,BLOCKER,doi_o_verification=skipped
0e95bdd8d15f43fb2e39729a03026111,10.1037/edu0000965.supp,unresolved_stage,BLOCKER,"outcome=pending, link_method=no_original_found"
0e95bdd8d15f43fb2e39729a03026111,10.1037/edu0000965.supp,missing_display_field,BLOCKER,empty: title_o
0e95bdd8d15f43fb2e39729a03026111,10.1037/edu0000965.supp,low_link_confidence,WARNING,link_confidence=low
0e95bdd8d15f43fb2e39729a03026111,10.1037/edu0000965.supp,low_outcome_confidence,WARNING,outcome_confidence=low
19b3956ef6d083d4918126fc269514d3,,low_outcome_confidence,WARNING,outcome_confidence=low
8f82e1df6c1e9e7d41b15276a9a9689e,10.24072/pci.rr.100497,doi_o_unverified,BLOCKER,doi_o_verification=skipped
8f82e1df6c1e9e7d41b15276a9a9689e,10.24072/pci.rr.100497,unresolved_stage,BLOCKER,"outcome=pending, link_method=no_original_found"
8f82e1df6c1e9e7d41b15276a9a9689e,10.24072/pci.rr.100497,missing_display_field,BLOCKER,empty: title_o
8f82e1df6c1e9e7d41b15276a9a9689e,10.24072/pci.rr.100497,low_link_confidence,WARNING,link_confidence=low
8f82e1df6c1e9e7d41b15276a9a9689e,10.24072/pci.rr.100497,low_outcome_confidence,WARNING,outcome_confidence=low
e37f9bb4d71842f3976eb60fee4bec6e,10.18718/81781.40,doi_o_unverified,BLOCKER,doi_o_verification=skipped
e37f9bb4d71842f3976eb60fee4bec6e,10.18718/81781.40,unresolved_stage,BLOCKER,"outcome=api_error, link_method=api_error"
e37f9bb4d71842f3976eb60fee4bec6e,10.18718/81781.40,missing_display_field,BLOCKER,empty: title_o
e37f9bb4d71842f3976eb60fee4bec6e,10.18718/81781.40,low_link_confidence,WARNING,link_confidence=low
e37f9bb4d71842f3976eb60fee4bec6e,10.18718/81781.40,low_outcome_confidence,WARNING,outcome_confidence=low
2e79f0f6edad5aad0e85da6788269171,10.18718/81781.17,doi_o_unverified,BLOCKER,doi_o_verification=skipped
2e79f0f6edad5aad0e85da6788269171,10.18718/81781.17,unresolved_stage,BLOCKER,"outcome=api_error, link_method=api_error"
2e79f0f6edad5aad0e85da6788269171,10.18718/81781.17,missing_display_field,BLOCKER,empty: title_o
2e79f0f6edad5aad0e85da6788269171,10.18718/81781.17,low_link_confidence,WARNING,link_confidence=low
2e79f0f6edad5aad0e85da6788269171,10.18718/81781.17,low_outcome_confidence,WARNING,outcome_confidence=low
cef45a788cc00c2b8159b525e57e943c,10.25384/sage.13238146.v1,doi_o_unverified,BLOCKER,doi_o_verification=skipped
cef45a788cc00c2b8159b525e57e943c,10.25384/sage.13238146.v1,unresolved_stage,BLOCKER,"outcome=pending, link_method=no_original_found"
cef45a788cc00c2b8159b525e57e943c,10.25384/sage.13238146.v1,missing_display_field,BLOCKER,empty: title_o
cef45a788cc00c2b8159b525e57e943c,10.25384/sage.13238146.v1,low_link_confidence,WARNING,link_confidence=low
cef45a788cc00c2b8159b525e57e943c,10.25384/sage.13238146.v1,low_outcome_confidence,WARNING,outcome_confidence=low
9ca649d5e4198fd08fe2ee652af6c01d,10.18718/81781.11,doi_o_unverified,BLOCKER,doi_o_verification=skipped
9ca649d5e4198fd08fe2ee652af6c01d,10.18718/81781.11,unresolved_stage,BLOCKER,"outcome=api_error, link_method=api_error"
9ca649d5e4198fd08fe2ee652af6c01d,10.18718/81781.11,missing_display_field,BLOCKER,empty: title_o
9ca649d5e4198fd08fe2ee652af6c01d,10.18718/81781.11,low_link_confidence,WARNING,link_confidence=low
9ca649d5e4198fd08fe2ee652af6c01d,10.18718/81781.11,low_outcome_confidence,WARNING,outcome_confidence=low
bb4bc3a55280c3c5bbed59242201ae44,10.25384/sage.13238143.v1,doi_o_unverified,BLOCKER,doi_o_verification=skipped
bb4bc3a55280c3c5bbed59242201ae44,10.25384/sage.13238143.v1,unresolved_stage,BLOCKER,"outcome=pending, link_method=no_original_found"
bb4bc3a55280c3c5bbed59242201ae44,10.25384/sage.13238143.v1,missing_display_field,BLOCKER,empty: title_o
bb4bc3a55280c3c5bbed59242201ae44,10.25384/sage.13238143.v1,low_link_confidence,WARNING,link_confidence=low
bb4bc3a55280c3c5bbed59242201ae44,10.25384/sage.13238143.v1,low_outcome_confidence,WARNING,outcome_confidence=low
13b07f24b7b82f06e44146c334ca3514,10.25384/sage.7884710.v1,doi_o_unverified,BLOCKER,doi_o_verification=skipped
13b07f24b7b82f06e44146c334ca3514,10.25384/sage.7884710.v1,unresolved_stage,BLOCKER,"outcome=pending, link_method=no_original_found"
13b07f24b7b82f06e44146c334ca3514,10.25384/sage.7884710.v1,missing_display_field,BLOCKER,empty: title_o
13b07f24b7b82f06e44146c334ca3514,10.25384/sage.7884710.v1,low_link_confidence,WARNING,link_confidence=low
13b07f24b7b82f06e44146c334ca3514,10.25384/sage.7884710.v1,low_outcome_confidence,WARNING,outcome_confidence=low
dce48058ae1e73d28758fb6a202c3b9a,10.25384/sage.12967386.v1,doi_o_unverified,BLOCKER,doi_o_verification=skipped
dce48058ae1e73d28758fb6a202c3b9a,10.25384/sage.12967386.v1,unresolved_stage,BLOCKER,"outcome=pending, link_method=no_original_found"
dce48058ae1e73d28758fb6a202c3b9a,10.25384/sage.12967386.v1,missing_display_field,BLOCKER,empty: title_o
dce48058ae1e73d28758fb6a202c3b9a,10.25384/sage.12967386.v1,low_link_confidence,WARNING,link_confidence=low
dce48058ae1e73d28758fb6a202c3b9a,10.25384/sage.12967386.v1,low_outcome_confidence,WARNING,outcome_confidence=low
4a7741ec980a0f9c010d8d07620c44df,10.18718/81781.24,doi_o_unverified,BLOCKER,doi_o_verification=skipped
4a7741ec980a0f9c010d8d07620c44df,10.18718/81781.24,unresolved_stage,BLOCKER,"outcome=api_error, link_method=api_error"
4a7741ec980a0f9c010d8d07620c44df,10.18718/81781.24,missing_display_field,BLOCKER,empty: title_o
4a7741ec980a0f9c010d8d07620c44df,10.18718/81781.24,low_link_confidence,WARNING,link_confidence=low
4a7741ec980a0f9c010d8d07620c44df,10.18718/81781.24,low_outcome_confidence,WARNING,outcome_confidence=low
271cb394358e114015ce0566a90b6d43,10.18718/81781.13,doi_o_unverified,BLOCKER,doi_o_verification=skipped
271cb394358e114015ce0566a90b6d43,10.18718/81781.13,unresolved_stage,BLOCKER,"outcome=api_error, link_method=api_error"
271cb394358e114015ce0566a90b6d43,10.18718/81781.13,missing_display_field,BLOCKER,empty: title_o
271cb394358e114015ce0566a90b6d43,10.18718/81781.13,low_link_confidence,WARNING,link_confidence=low
271cb394358e114015ce0566a90b6d43,10.18718/81781.13,low_outcome_confidence,WARNING,outcome_confidence=low
bc5b7f13804112fedc3edf70d8e1bce1,10.25384/sage.11807913.v1,doi_o_unverified,BLOCKER,doi_o_verification=skipped
bc5b7f13804112fedc3edf70d8e1bce1,10.25384/sage.11807913.v1,unresolved_stage,BLOCKER,"outcome=pending, link_method=no_original_found"
bc5b7f13804112fedc3edf70d8e1bce1,10.25384/sage.11807913.v1,missing_display_field,BLOCKER,empty: title_o
bc5b7f13804112fedc3edf70d8e1bce1,10.25384/sage.11807913.v1,low_link_confidence,WARNING,link_confidence=low
bc5b7f13804112fedc3edf70d8e1bce1,10.25384/sage.11807913.v1,low_outcome_confidence,WARNING,outcome_confidence=low
5a02e0b5fa482a0c4eabd2eabeaed22c,10.18718/81781.15,doi_o_unverified,BLOCKER,doi_o_verification=skipped
5a02e0b5fa482a0c4eabd2eabeaed22c,10.18718/81781.15,unresolved_stage,BLOCKER,"outcome=api_error, link_method=api_error"
5a02e0b5fa482a0c4eabd2eabeaed22c,10.18718/81781.15,missing_display_field,BLOCKER,empty: title_o
5a02e0b5fa482a0c4eabd2eabeaed22c,10.18718/81781.15,low_link_confidence,WARNING,link_confidence=low
5a02e0b5fa482a0c4eabd2eabeaed22c,10.18718/81781.15,low_outcome_confidence,WARNING,outcome_confidence=low
82fca70c39c6aa254f9a1707df0c457c,10.48550/arxiv.2201.10598,doi_o_unverified,BLOCKER,doi_o_verification=skipped
82fca70c39c6aa254f9a1707df0c457c,10.48550/arxiv.2201.10598,unresolved_stage,BLOCKER,"outcome=pending, link_method=no_original_found"
82fca70c39c6aa254f9a1707df0c457c,10.48550/arxiv.2201.10598,missing_display_field,BLOCKER,empty: title_o
82fca70c39c6aa254f9a1707df0c457c,10.48550/arxiv.2201.10598,low_link_confidence,WARNING,link_confidence=low
82fca70c39c6aa254f9a1707df0c457c,10.48550/arxiv.2201.10598,low_outcome_confidence,WARNING,outcome_confidence=low
497b8f3c3ff48ae3a09b593e6e3ef13b,10.25384/sage.12212564.v1,doi_o_unverified,BLOCKER,doi_o_verification=skipped
497b8f3c3ff48ae3a09b593e6e3ef13b,10.25384/sage.12212564.v1,unresolved_stage,BLOCKER,"outcome=pending, link_method=no_original_found"
497b8f3c3ff48ae3a09b593e6e3ef13b,10.25384/sage.12212564.v1,missing_display_field,BLOCKER,empty: title_o
497b8f3c3ff48ae3a09b593e6e3ef13b,10.25384/sage.12212564.v1,low_link_confidence,WARNING,link_confidence=low
497b8f3c3ff48ae3a09b593e6e3ef13b,10.25384/sage.12212564.v1,low_outcome_confidence,WARNING,outcome_confidence=low
c1dd285b5b84dfe491588f849085c5c1,10.18718/81781.32,doi_o_unverified,BLOCKER,doi_o_verification=skipped
c1dd285b5b84dfe491588f849085c5c1,10.18718/81781.32,unresolved_stage,BLOCKER,"outcome=api_error, link_method=api_error"
c1dd285b5b84dfe491588f849085c5c1,10.18718/81781.32,missing_display_field,BLOCKER,empty: title_o
c1dd285b5b84dfe491588f849085c5c1,10.18718/81781.32,low_link_confidence,WARNING,link_confidence=low
c1dd285b5b84dfe491588f849085c5c1,10.18718/81781.32,low_outcome_confidence,WARNING,outcome_confidence=low
601eb2ea47cdff4dfa6910ec83b3b5b7,10.25384/sage.13238125.v1,doi_o_unverified,BLOCKER,doi_o_verification=skipped
601eb2ea47cdff4dfa6910ec83b3b5b7,10.25384/sage.13238125.v1,unresolved_stage,BLOCKER,"outcome=pending, link_method=no_original_found"
601eb2ea47cdff4dfa6910ec83b3b5b7,10.25384/sage.13238125.v1,missing_display_field,BLOCKER,empty: title_o
601eb2ea47cdff4dfa6910ec83b3b5b7,10.25384/sage.13238125.v1,low_link_confidence,WARNING,link_confidence=low
601eb2ea47cdff4dfa6910ec83b3b5b7,10.25384/sage.13238125.v1,low_outcome_confidence,WARNING,outcome_confidence=low
72c31a9de6c194d490c7c7f275b5b73b,10.25384/sage.8005820.v1,doi_o_unverified,BLOCKER,doi_o_verification=skipped
72c31a9de6c194d490c7c7f275b5b73b,10.25384/sage.8005820.v1,unresolved_stage,BLOCKER,"outcome=pending, link_method=no_original_found"
72c31a9de6c194d490c7c7f275b5b73b,10.25384/sage.8005820.v1,missing_display_field,BLOCKER,empty: title_o
72c31a9de6c194d490c7c7f275b5b73b,10.25384/sage.8005820.v1,low_link_confidence,WARNING,link_confidence=low
72c31a9de6c194d490c7c7f275b5b73b,10.25384/sage.8005820.v1,low_outcome_confidence,WARNING,outcome_confidence=low
a6a1b5cb99e359903cb09fae41539d0d,10.18718/81781.2,low_outcome_confidence,WARNING,outcome_confidence=low
2cad65812bc7675a3e0282df09bd547c,10.22004/ag.econ.321202,doi_o_unverified,BLOCKER,doi_o_verification=skipped
2cad65812bc7675a3e0282df09bd547c,10.22004/ag.econ.321202,unresolved_stage,BLOCKER,"outcome=pending, link_method=no_original_found"
2cad65812bc7675a3e0282df09bd547c,10.22004/ag.econ.321202,missing_display_field,BLOCKER,empty: title_o
2cad65812bc7675a3e0282df09bd547c,10.22004/ag.econ.321202,low_link_confidence,WARNING,link_confidence=low
