pair_id,doi_r,title_r,abstract_r,year_r,authors_r,journal_r,url_r,openalex_id_r,source,ref_r,paper_type,filter_method,filter_evidence,filter_confidence,original_match_type,original_match_confidence,classify_llm_model,oa_work_id_r,oa_work_id_o,study_r,doi_o,title_o,study_o,year_o,authors_o,ref_o,bibtex_ref_o,bibtex_ref_r,link_method,link_evidence,link_confidence,link_llm_model,screen_categories,doi_o_verification,pdf_source,pdf_url,pdf_name,parse_method,outcome,outcome_phrase,outcome_confidence,out_quote_source,outcome_reasoning,outcome_computation,outcome_computational_quote,out_quote_computational_source,outcome_robustness,outcome_robustness_quote,out_quote_robust_source,outcome_llm_model,type,original_rank,n_originals,study_status,osf_type
046241e88d742cf0fe70d1a212ce7d58,10.17605/osf.io/u4tfv,"Study 44: Replication of Berger et al., 2012 (Nature)","OSF registration template: Open-Ended Registration

summary: This registration contains all of the methods, data, analysis scripts, figures, and manuscript files associated with the published results of this replication effort, which can be found here: https://doi.org/10.7554/eLife.21634",2016,"faren zhou; Williams, Stephen; Iorns, Elizabeth; Cai, Steve; Courville, Pascal; Errington, Timothy M.; Denis, Alexandria; Perfito, Nicole; Sampey, Darryl; Horrigan, Stephen",Open Science Framework,https://doi.org/10.17605/osf.io/u4tfv,https://openalex.org/W6906396448,openalex_snapshot,zhou · 2016 · Open Science Framework,replication,screen,rule:osf-registration-completed; OSF registration template: Open-Ended Registration,high,single_original,low,,W6906396448,,,,"References Berger, M.F., Hodis, E., Heffernan, T.P., Deribe, Y.L., Lawrence, M.S., Protopopov, A., Ivanova, E., Watson, I.R., Nickerson, E., Ghosh, P., Zhang, H., Zeid, R., Ren, X., Cibulskis, K., Sivachenko, A.Y., Wagle, N., Sucker, A., Sougnez, C., Onofrio, R., Ambrogio, L., Auclair, D., Fennell, T., Carter, S.L., Drier, Y., Stojanov, P., Singer, M.A., Voet, D., Jing, R., Saksena, G., Barretina, J., Ramos, A.H., Pugh, T.J., Stransky, N., Parkin, M., Winckler, W., Mahan, S., Ardlie, K., Baldwin, J., Wargo, J., Schadendorf, D., Meyerson, M., Gabriel, S.B., Golub, T.R., Wagner, S.N., Lander, E.S., Getz, G., Chin, L., Garraway, L.A., 2012","3b, 6",,References Berger,References Berger,,"@article{farenzhou_2016, title={Study 44: Replication of Berger et al., 2012 (Nature)}, author={faren zhou and Williams, Stephen and Iorns, Elizabeth and Cai, Steve and Courville, Pascal and Errington, Timothy M. and Denis, Alexandria and Perfito, Nicole and Sampey, Darryl and Horrigan, Stephen}, journal={Open Science Framework}, year={2016}, doi={10.17605/osf.io/u4tfv}, url={https://doi.org/10.17605/osf.io/u4tfv}}",unidentified_original,"The Registered Report for the paper by Berger et al. described the experiments to be replicated (Figures 3B and S6), and summarized the current evidence for these findings (Chroscinski et al., 2014). | the record carries no identifier; 'References Berger, M.F., Hodis, E., Heffernan, T.P., Deribe References Berger, M.F., Hodis, E., Heffernan, T.P., Deribe, Y.L., Lawrence, M.S., Protopopov, A., Ivanova, E., Watson, I.R., Nickerson, E., Ghosh, P., Zhang, H., Zeid, R., Ren, X., Cibulskis, K., Sivachenko, A.Y., Wagle, N., Sucker, A., Sougnez, C., Onofrio, R., Ambrogio, L., Auclair, D., Fennell, T., Carter, S.L., Drier, Y., Stojanov, P., Singer, M.A., Voet, D., Jing, R., Saksena, G., Barretina, J., Ramos, A.H., Pugh, T.J., Stransky, N., Parkin, M., Winckler, W., Mahan, S., Ardlie, K., Baldwin, J., Wargo, J., Schadendorf, D., Meyerson, M., Gabriel, S.B., Golub, T.R., Wagner, S.N., Lander, E.S., Getz, G., Chin, L., Garraway, L.A., 2012' looked up and not accepted (no_candidates) | the named original has no DOI and no OpenAlex id: kept for review as an unidentified original rather than written resolved | No DOI found for resolved title/author",low,gpt-5.4-mini,clearly_declared,not_found,osf_files,,,docx,pending,,low,,outcome not coded: no resolved original link (unidentified_original),,,,,,,,replication,1,1,,project_or_registration
d407f10121655b0504f5cf9dd9d897ce,10.17605/osf.io/aytez,"How strong is the rhythm of perception? A registered replication of Hickok, Farahbod, and Saberi (2015)",,2021,"Crusey, Maria; Henry, Molly J.; Peelle, Jonathan E.; Obleser, Jonas",OSF Preprints (OSF Preprints),https://doi.org/10.17605/osf.io/aytez,https://openalex.org/W6906438642,openalex_snapshot,Maria · 2021 · OSF Preprints (OSF Preprints),replication,screen,rule:replication-claim-cited-title; registered replication,high,single_original,low,,W6906438642,,,,The Rhythm of Perception: Entrainment to Acoustic Rhythms Induces Subsequent Perceptual Oscillation,,2015,Hickock,Hickock · 2015,,"@article{Crusey_2021, title={How strong is the rhythm of perception? A registered replication of Hickok, Farahbod, and Saberi (2015)}, author={Crusey, Maria and Henry, Molly J. and Peelle, Jonathan E. and Obleser, Jonas}, journal={OSF Preprints (OSF Preprints)}, year={2021}, doi={10.17605/osf.io/aytez}, url={https://doi.org/10.17605/osf.io/aytez}}",unidentified_original,"Hickok, Farahbod, and Saberi (2015) introduced a behavioral paradigm to assess how a rhythmic auditory stimulus affects perception of subsequent targets. Here we aim to replicate the original finding | the record carries no identifier; 'Hickock, G., Farahbod, H., (2015) The Rhythm of Perception: Entrainment to Acoustic Rhythms Induces Subsequent Perceptual Oscillation' looked up and not accepted (no_candidates) | the named original has no DOI and no OpenAlex id: kept for review as an unidentified original rather than written resolved | No DOI found for resolved title/author",low,gpt-5.6-luna,clearly_declared,not_found,osf_files,https://osf.io/download/k432q/,HenryObleserCruseyPeelle_RSOS_RR_R2_CLEAN4PREPRINT.pdf,pdfminer,pending,,low,,outcome not coded: no resolved original link (unidentified_original),,,,,,,,replication,1,1,,project_or_registration
4ee61561b73b3076e3ba2e780c57bb97,10.17605/osf.io/zc684,Streetscapes at Scale: Preregistered Replication of “Culture and the Physical Environment: Holistic Versus Analytic Perceptual Affordances”,"OSF registration template: Open-Ended Registration

Individual psychology and cultural context are mutually constituted: environments both afford and reflect certain patterns of thought. Are cultural modes of cognition built into the structure of cities, towns, and neighborhoods? One seminal study tested this hypothesis by comparing the visual complexity of street-level photographs of American and Japanese settings. Such imagery can be an invaluable tool for studying social ecology, but capturing it is labor-intensive, expensive, and challenging to scale. However, the millions of miles captured by mapping applications provide a rich source of stimuli that can be sampled at scale. Using a combination of Application Programming Interfaces (APIs) and Google Street View imagery, we seek to replicate Miyamoto, Nisbett, &amp; Masuda’s (2006) comparison of built environments in Japan and the United States. In so doing, we revisit cultural differences in perceptual affordances, while demonstrating the use of computational methods for sampling and analyzing the built environment.

summary: See attached preregistration document.

uploader: {'file_id': '62602d136ac2a707a84a9b4d', 'file_name': 'Perceptual Affordances_OSF Preregistration.pdf', 'file_urls': {'html': 'https://osf.io/project/zc684/files/osfstorage/62602d136ac2a707a84a9b4d', 'download': 'https://osf.io/download/62602d136ac2a707a84a9b4d'}, 'file_hashes': {'sha256': '00978a847517dd7d442219f0abcc0a75e96d79b31889d9330f74a12f8b70954c'}}",2022,"Camp, Nicholas; Zhong, Yuyang",Open Science Framework,https://doi.org/10.17605/osf.io/zc684,https://openalex.org/W6906488220,openalex_snapshot,Nicholas · 2022 · Open Science Framework,replication,screen,rule:osf-registration-completed; OSF registration template: Open-Ended Registration,high,single_original,low,,W6906488220,,1b,,Culture and the Physical Environment: Holistic Versus Analytic Perceptual Affordances,,2006,Miyamoto,Miyamoto · 2006,,"@article{Camp_2022, title={Streetscapes at Scale: Preregistered Replication of “Culture and the Physical Environment: Holistic Versus Analytic Perceptual Affordances”}, author={Camp, Nicholas and Zhong, Yuyang}, journal={Open Science Framework}, year={2022}, doi={10.17605/osf.io/zc684}, url={https://doi.org/10.17605/osf.io/zc684}}",unidentified_original,"we seek to replicate Miyamoto, Nisbett, & Masuda’s (2006) comparison of built environments in Japan and the United States. | the record carries no identifier; 'Miyamoto, Y., Nisbett, R. E., (2006) Culture and the Physical Environment: Holistic Versus Analytic Perceptual Affordances' looked up and not accepted (no_candidates) | the named original has no DOI and no OpenAlex id: kept for review as an unidentified original rather than written resolved | No DOI found for resolved title/author",low,gpt-5.4-mini,clearly_declared|context_transfer,not_found,osf_files,,,pdfminer,pending,,low,,outcome not coded: no resolved original link (unidentified_original),,,,,,,,replication,1,1,,project_or_registration
125501a5a40c9b1425c8db6a06a0c92f,10.17605/osf.io/9xvnd,"XPhi Replicability Project - Replication of Nadelhoffer &amp; Feltz (2008, Neuroethics)","OSF registration template: Replication Recipe (Brandt et al., 2013): Post-Completion

item29: Directly on this OSF project

item30: Φ = .002

item33: inconclusive

item35: Directly on this OSF project

item36: Directly on this OSF project",2017,"Boudesseul, Jordane; Lantian, Anthony",Open Science Framework,https://doi.org/10.17605/osf.io/9xvnd,https://openalex.org/W6925459616,openalex_snapshot,Jordane · 2017 · Open Science Framework,replication,screen,"rule:osf-registration-completed; OSF registration template: Replication Recipe (Brandt et al., 2013): Post-Completion",high,single_original,low,,W6925459616,,,,"Neuroethics). Replication team: Jordane Boudesseul, Anthony Lantian Which study in the paper do you replicate",,2008,bias,bias · 2008,,"@article{Boudesseul_2017, title={XPhi Replicability Project - Replication of Nadelhoffer &amp; Feltz (2008, Neuroethics)}, author={Boudesseul, Jordane and Lantian, Anthony}, journal={Open Science Framework}, year={2017}, doi={10.17605/osf.io/9xvnd}, url={https://doi.org/10.17605/osf.io/9xvnd}}",unidentified_original,"The main (and only) study of the paper. | We would like to replicate the result reported on p. 140, that is, the association between the actor-observer variable (2 conditions: actor vs. observer) and the answer to the trolley dilemma | the record carries no identifier; 'Reference of the paper: ""The actor–observer bias (2008) Neuroethics). Replication team: Jordane Boudesseul, Anthony Lantian Which study in the paper do you replicate' looked up and not accepted (no_candidates) | the named original has no DOI and no OpenAlex id: kept for review as an unidentified original rather than written resolved | No DOI found for resolved title/author",low,gpt-5.4-mini,clearly_declared,not_found,osf_files,,,docx,pending,,low,,outcome not coded: no resolved original link (unidentified_original),,,,,,,,replication,1,1,,project_or_registration
468571c93f714e2a18f5d34f8599bfb1,10.17605/osf.io/pppjg,"Replication of Vohs &amp; Schooler (2008, PS, Study 1)","OSF registration template: Open-Ended Registration

summary: This is a re-statement of a withdrawn registration of the study materials, due to them inadvertently containing a copy of a private email provided by a corresponding author (file ""cheating task password""). This file has been replaced by a text file that contains only the password. All other materials are unchanged from the initial registration for the Reproducibility Project: Psychology.",2017,"Giner-Sorolla, Roger; Johnson, Larissa; Embley, Jo",Open Science Framework,https://doi.org/10.17605/osf.io/pppjg,https://openalex.org/W6943854942,openalex_snapshot,Roger · 2017 · Open Science Framework,replication,screen,rule:osf-registration-completed; OSF registration template: Open-Ended Registration,high,single_original,low,,W6943854942,,,,The value of believing in free will: Encouraging a belief in determinism increases cheating,1,2008,Vohs,Vohs · 2008,,"@article{GinerSorolla_2017, title={Replication of Vohs &amp; Schooler (2008, PS, Study 1)}, author={Giner-Sorolla, Roger and Johnson, Larissa and Embley, Jo}, journal={Open Science Framework}, year={2017}, doi={10.17605/osf.io/pppjg}, url={https://doi.org/10.17605/osf.io/pppjg}}",unidentified_original,"Replication of Vohs & Schooler (2008, PS, Study 1) | the record carries no identifier; 'Vohs, K. D., (2008) The value of believing in free will: Encouraging a belief in determinism increases cheating' looked up and not accepted (no_candidates) | the named original has no DOI and no OpenAlex id: kept for review as an unidentified original rather than written resolved | No DOI found for resolved title/author",low,gpt-5.4-mini,clearly_declared|about_replication,not_found,osf_files,,,docx,pending,,low,,outcome not coded: no resolved original link (unidentified_original),,,,,,,,replication,1,1,,project_or_registration
1633bd39a310447e493a89e1f7283c1e,10.17605/osf.io/vhbek,Towards a Deeper Understanding of Replication Studies: Replicating the Effects of Visual Embellish- ments on Comprehension and Memorability of Charts,,2024,Uzma Haque Syeda,OSF Preprints (OSF Preprints),https://doi.org/10.17605/osf.io/vhbek,https://openalex.org/W6944072911,openalex_snapshot,Syeda · 2024 · OSF Preprints (OSF Preprints),replication,screen,rule:replication-claim-title-broad; Replication Studies,high,single_original,low,,W6944072911,,"1, 2, 3, 4",,and C. Brooks,,,S. Bateman,S. Bateman,,"@article{UzmaHaqueSyeda_2024, title={Towards a Deeper Understanding of Replication Studies: Replicating the Effects of Visual Embellish- ments on Comprehension and Memorability of Charts}, author={Uzma Haque Syeda}, journal={OSF Preprints (OSF Preprints)}, year={2024}, doi={10.17605/osf.io/vhbek}, url={https://doi.org/10.17605/osf.io/vhbek}}",unidentified_original,"To address these open questions, we replicate the seminal 2010 study by Bateman et al. on the effects of visual embellishments on user comprehension and memorability.; stated_count=4 studies, identified=1, unidentified=0 — does not reconcile | the record carries no identifier; 'S. Bateman, R. L. Mandryk, C. Gutwin, A. Genest, D. McDi and C. Brooks' looked up and not accepted (unsearchable) | the named original has no DOI and no OpenAlex id: kept for review as an unidentified original rather than written resolved | No DOI found for resolved title/author",low,gpt-5.6-luna,clearly_declared,not_found,crossref_search,,,pdfminer,pending,,low,,outcome not coded: no resolved original link (unidentified_original),,,,,,,,replication,1,1,,project_or_registration
eb6550728b6c41e0528d6fee25594252,10.17605/osf.io/xcy9f,Replication: Unsuccessful replications and extensions of Temporal Value Asymmetry in monetary valuation and moral judgment [Caruso etal 2008 and Caruso 2010 replications and extensions],,2019,"Chan, Wing Yan; Tunca, Burak; Halabi, Malak El; Ziano, Ignazio; Feldman, Gilad",OSF Preprints (OSF Preprints),https://doi.org/10.17605/OSF.IO/XCY9F,https://openalex.org/W6944123088,openalex_snapshot,Yan · 2019 · OSF Preprints (OSF Preprints),replication,screen,rule:replication-claim-cited-title; replications and extensions,high,multiple_original,low,,W6944123088,,,,A Wrinkle in Time - Asymmetric Valuation of Past and Future Events,"1, 4",2008,Caruso,Caruso · 2008,,"@article{Chan_2019, title={Replication: Unsuccessful replications and extensions of Temporal Value Asymmetry in monetary valuation and moral judgment [Caruso etal 2008 and Caruso 2010 replications and extensions]}, author={Chan, Wing Yan and Tunca, Burak and Halabi, Malak El and Ziano, Ignazio and Feldman, Gilad}, journal={OSF Preprints (OSF Preprints)}, year={2019}, doi={10.17605/osf.io/xcy9f}, url={https://doi.org/10.17605/osf.io/xcy9f}}",unidentified_original,"We conducted very close replications of three experiments derived from two influential TVA papers: Studies 1 and 4 in Caruso et al. (2008), demonstrating TVA in monetary valuation, and Study 1 in Caruso (2010), demonstrating TVA in moral judgment. | the named original has no DOI and no OpenAlex id: kept for review as an unidentified original rather than written resolved | No DOI found for resolved title/author",low,gpt-5.6-luna,clearly_declared,not_found,osf_files,https://osf.io/download/6mak3/,El Halabi et al-2022-JOEP-TVA replication & extension-preprint-final.pdf,pdfminer,pending,,low,,outcome not coded: no resolved original link (unidentified_original),,,,,,,,replication,1,2,,project_or_registration
38c2c64dc52650052451b2689940616f,10.60692/1jeas-aqy50,People react more positively to female- than to male-favoring sex differences: A direct replication of a counterintuitive finding,"We report a direct replication of our earlier study looking at how people react to research on sex differences depending on whether the research puts men or women in a better light. Three-hundred-and-three participants read a fictional popular-science article about fabricated research finding that women score higher on a desirable trait/lower on an undesirable one (female-favoring difference) or that men do (male-favoring difference). Consistent with our original study, both sexes reacted less positively to the male-favoring differences, with no difference between men and women in the strength of this effect. Also consistent with our original study, belief in male privilege and a left-leaning political orientation predicted less positive reactions to the male-favoring sex differences; neither variable, however, predicted reactions to the female-favoring sex differences (in the original study, male-privilege belief predicted positive reactions). As well as looking at how participants reacted to the research, we looked at their predictions about how the average man and woman would react. Consistent with our earlier results, participants of both sexes predicted that the average man and woman would exhibit considerable own-sex favoritism. In doing so, they exaggerated the magnitude of the average woman's own-sex favoritism and predicted strong own-sex favoritism from the average man when in fact the average man exhibited modest other-sex favoritism. A greater awareness of people's tendency to exaggerate own-sex bias could help to ameliorate conflict between the sexes.",2022,Steve Stewart‐Williams; Xiu Ling Wong; Chern Yi Marybeth Chang; Andrew G. Thomas,Greater South Information System,https://doi.org/10.60692/1jeas-aqy50,https://openalex.org/W6976759966,openalex_snapshot,Stewart‐Williams · 2022 · Greater South Information System,replication,screen,rule:replication-claim-title-strong; direct replication,high,single_original,low,,W6976759966,,,,"2. Stewart-Williams S, Chang CYM, Wong XL, Blackburn JD, Thomas AG",,2018,bridge,bridge · 2018,,"@article{SteveStewartWilliams_2022, title={People react more positively to female- than to male-favoring sex differences: A direct replication of a counterintuitive finding}, author={Steve Stewart‐Williams and Xiu Ling Wong and Chern Yi Marybeth Chang and Andrew G. Thomas}, journal={Greater South Information System}, year={2022}, doi={10.60692/1jeas-aqy50}, url={https://doi.org/10.60692/1jeas-aqy50}}",unidentified_original,"We report a direct replication of our earlier study looking at how people react to research on sex differences depending on whether the research puts men or women in a better light. | the record carries no identifier; 'bridge, UK: Cambridge University Press; (2018) 2. Stewart-Williams S, Chang CYM, Wong XL, Blackburn JD, Thomas AG' looked up and not accepted (no_candidates) | the named original has no DOI and no OpenAlex id: kept for review as an unidentified original rather than written resolved | No DOI found for resolved title/author",low,gpt-5.4-mini,clearly_declared|self_retest,not_found,crossref_search,,,pdfminer,pending,,low,,outcome not coded: no resolved original link (unidentified_original),,,,,,,,replication,1,1,,
b99834bc19bbad24580b3adfa04fb947,,Mediators of NFC and Burnout - Replication and extension,This project aims to replicate findings by Grass et al. (2018) on mdiators of the relation between NFC and the burnout subscale reduced personal efficacy. We further want to extend this approach by introducing different ratios of demands and resources as mediators. Cross-sectional questionnaire data of teachers has already been collected as part of a thesis with different hypotheses.,,Josephine Zerna; Alexander Strobel,OSF Preprints (OSF Preprints),http://osf.io/36ep9/,https://openalex.org/W6992658335,openalex_snapshot,Zerna · OSF Preprints (OSF Preprints),replication,screen,rule:replication-claim-title-strong; Replication and extension,high,single_original,low,,W6992658335,,,,The joy of thinking as the key to success,,2018,Grass,Grass · 2018,,"@article{JosephineZerna, title={Mediators of NFC and Burnout - Replication and extension}, author={Josephine Zerna and Alexander Strobel}, journal={OSF Preprints (OSF Preprints)}, url={http://osf.io/36ep9/}}",unidentified_original,"This project aims to replicate findings by Grass et al. (2018) on mdiators of the relation between NFC and the burnout subscale reduced personal efficacy. | the record carries no identifier; 'Grass, J., John, N., (2018) The joy of thinking as the key to success' looked up and not accepted (declined) | the named original has no DOI and no OpenAlex id: kept for review as an unidentified original rather than written resolved | No DOI found for resolved title/author",low,gpt-5.4-mini,clearly_declared|other,not_found,osf_files,,,pdfminer,pending,,low,,outcome not coded: no resolved original link (unidentified_original),,,,,,,,replication,1,1,,project_or_registration
b99834bc19bbad24580b3adfa04fb947,,Of Two Minds: A registered replication,"Several dual-process theories of evaluative learning posit two distinct implicit (or automatic) and explicit (or controlled) evaluative learning processes. As such, one may like a person explicitly but simultaneously dislike them implicitly. Dissociations between direct measures (e.g., Likert scales), reflecting explicit evaluations, and indirect measures (e.g., Implicit Association Test), reflecting implicit evaluations, support this claim. Rydell et al. (2006) found a striking dissociation when they brief flashed either positive or negative words prior to presenting a photograph of a person was with behavioral information of the opposite valence was presented: IAT scores reflected the valence of the flashed words whereas rating scores reflected the opposite valence of the behavioral information. A recent study, however, suggests that this finding may not be replicable. Given its theoretical importance, we report two new replication attempts (n = 153 recruited in Belgium, Germany and the USA; n = TBD recruited in Hong Kong and the USA).",2020,Frederik Aust; Pieter Van Dessel; Benedek Kurdi; Tobias Heycke,OSF Preprints (OSF Preprints),http://api.osf.io/v2/nodes/8m3xb/,https://openalex.org/W6997048718,openalex_snapshot,Aust · 2020 · OSF Preprints (OSF Preprints),replication,screen,rule:replication-claim-title-strong; registered replication,high,single_original,low,,W6997048718,,1,,Of Two Minds: Forming and Changing Valence-Inconsistent Implicit and Explicit Attitudes,,2006,Rydell,Rydell · 2006,,"@article{FrederikAust_2020, title={Of Two Minds: A registered replication}, author={Frederik Aust and Pieter Van Dessel and Benedek Kurdi and Tobias Heycke}, journal={OSF Preprints (OSF Preprints)}, year={2020}, url={http://api.osf.io/v2/nodes/8m3xb/}}",unidentified_original,"As confirmed by the first author of the original study, we faithfully reproduced the procedure of Rydell et al. (2006), but the original results did not replicate. | the record carries no identifier; 'Rydell, R. J., McConnell, A. R., Mackie, D. M., (2006) Of Two Minds: Forming and Changing Valence-Inconsistent Implicit and Explicit Attitudes' looked up and not accepted (declined) | the named original has no DOI and no OpenAlex id: kept for review as an unidentified original rather than written resolved | No DOI found for resolved title/author",low,gpt-5.4-mini,clearly_declared|context_transfer,not_found,osf_files,,,pdfminer,pending,,low,,outcome not coded: no resolved original link (unidentified_original),,,,,,,,replication,1,1,,project_or_registration
b99834bc19bbad24580b3adfa04fb947,,"Replication and extension of: Large language models associate Muslims with violence by Abid et al., 2021","The main purpose of this study is to replicate and extend the results in Abid et al. (2021; Nature Machine Intelligence). Building on preliminary evidence provided by the creators of GPT-2 and GPT-3 (state-of-the-art text generation algorithms; Radford et al., 2019; Brown et al., 2020), the authors showed biased automated text generation when religious identities are cued in text completion prompts. GPT-3 completions for prompts formatted as “Two X walk into a” contained violent content much more often if X was replaced with “Muslims” rather than adjectives signifying other major religions. Since the smallest difference was found between “Muslim” and “Christian”, our replication attempt focuses on this more conservative measure of the model’s religion bias. However, we include the “Hindu” category as well to control for the impact of majority/minority difference between “Muslim” and “Christian”. We extend these results by exploring whether naming specific individuals changes the propensity of the model to rely on biased group-level representations. For instance, using “Y walks into a” or ""Y and Z walk into a"" where Y and Z are replaced with common Muslim names compared with names common among adherents of Christianity and Hinduism. We also examine whether the model is sensitive to differing degrees of genericity in the main referent of prompts, which can vary along a continuum. Generic kinds like “Muslim” lie near one end of the spectrum. Individual celebrities whose personal information presumably features strongly in GPT-3’s training data (from CommonCrawl.org), lie near the other end. Common names associated with social kinds like “Muslim” (e.g., Ali Islam) are somewhere in-between, albeit closer to the specific end of the genericity spectrum. Before the first experiment was performed, we expected reduced bias as the specificity of the prompts are increased. Please note that the supplementary materials linked below on PsyArxiv are not anonymized. Anonymized versions of the study's earlier, more detailed ArXiv preprint as well as the supplementary materials can be found within this repository instead. ChatGPT data can be found in the Data folder, but is not discussed in these earlier manuscripts.",2023,Lav R. Varshney; Razan Baltaji; Babak Hemmatian,OSF Preprints (OSF Preprints),https://osf.io/u8xtv,https://openalex.org/W7005532672,openalex_snapshot,Varshney · 2023 · OSF Preprints (OSF Preprints),replication,screen,rule:replication-claim-cited-title; Replication and extension,high,single_original,low,,W7005532672,,"1, 2",,"SIAM International Conference on Data Mining (SDM). Abubakar Abid, Maheen Farooqi, and James Zou. 2021",,2019,the,the · 2019,,"@article{LavRVarshney_2023, title={Replication and extension of: Large language models associate Muslims with violence by Abid et al., 2021}, author={Lav R. Varshney and Razan Baltaji and Babak Hemmatian}, journal={OSF Preprints (OSF Preprints)}, year={2023}, url={https://osf.io/u8xtv}}",unidentified_original,"The main purpose of this study is to replicate and extend the results in Abid et al. (2021; Nature Machine Intelligence). | the record carries no identifier; 'References Fairness in representation: quantifying stereo- typing as a representational harm. In Proceed- ings of the (2019) SIAM International Conference on Data Mining (SDM). Abubakar Abid, Maheen Farooqi, and James Zou. 2021' looked up and not accepted (no_candidates) | the named original has no DOI and no OpenAlex id: kept for review as an unidentified original rather than written resolved | No DOI found for resolved title/author",low,gpt-5.4-mini,clearly_declared|other,not_found,osf_files,,,pdfminer,pending,,low,,outcome not coded: no resolved original link (unidentified_original),,,,,,,,replication,1,1,,project_or_registration
b99834bc19bbad24580b3adfa04fb947,,The mediating effect of institutional trust in the relationship between precarity and conspiracy beliefs: A conceptual replication of Adam- Troian et al. (2023),"The paper reports the results of registered conceptual replications of the indirect effect of institutional trust in the relationship between precarity and the endorsement of conspiracy beliefs (CB). The original study of Adam- Troian et al. (2023; British Journal of Social Psychology, 62(S1), 136- 159) indicated that subjective appraisals of economic hardship are associated with lower trust in governments and institutions, which in turn is associated with stronger endorsement of CB. Our Studies 1 to 3 report a series of replications using Slovak panel data. Study 4 reports a replication of the mediation model using data from the European Social Survey Round 10 collected in 17 countries. To provide a quantitative synthesis of these and previous results, we conducted mini meta- analysis (N = 50,340). Although the strength of the observed relationships differed across the studies to some degree, the original patterns of relations remained robust, supporting the original model. The study corroborates the view that to curb the spread of CB, it is necessary to address structural issues, such as growing financial insecurity, socioeconomic inequalities, and the deficit of institutional trust. Finally, we discuss the role of cultural and political settings in conditioning the mechanisms through which precarity enhances the endorsement of CB.",2024,Ballová Mikušková Eva; Kačmár Pavol; Adamkovič Matuš; Chayinska Maria; Adam- Troian Jais,Veřejné služby Informačního systému (Masarykiana Brunensis Universitas),https://is.muni.cz/publication/2365758,https://openalex.org/W7020683925,openalex_snapshot,Eva · 2024 · Veřejné služby Informačního systému (Masarykiana Brunensis Universitas),replication,screen,rule:replication-claim-cited-title; conceptual replication,high,single_original,low,,W7020683925,,"1, 2, 3, 4",,"References Adam-Troian, J., Chayinska, M., Paladino, Maria Paola Uluğ, Ö. M., Vaes, J., Pascal, W.-E.,",,,References Adam-Troian,References Adam-Troian,,"@article{BallovMikukovEva_2024, title={The mediating effect of institutional trust in the relationship between precarity and conspiracy beliefs: A conceptual replication of Adam- Troian et al. (2023)}, author={Ballová Mikušková Eva and Kačmár Pavol and Adamkovič Matuš and Chayinska Maria and Adam- Troian Jais}, journal={Veřejné služby Informačního systému (Masarykiana Brunensis Universitas)}, year={2024}, url={https://is.muni.cz/publication/2365758}}",unidentified_original,"The original study of Adam- Troian et al. (2023; British Journal of Social Psychology, 62(S1), 136- 159) indicated that subjective appraisals of economic hardship are associated with lower trust in governments and institutions, which in turn is associated with stronger endorsement of CB.; stated_count=4 studies, identified=1, unidentified=0 — does not reconcile | the record carries no identifier; 'References Adam-Troian, J., Chayinska, M., Paladino, Maria P References Adam-Troian, J., Chayinska, M., Paladino, Maria Paola Uluğ, Ö. M., Vaes, J., Pascal, W.-E.,' looked up and not accepted (no_candidates) | the named original has no DOI and no OpenAlex id: kept for review as an unidentified original rather than written resolved | No DOI found for resolved title/author",low,gpt-5.4-mini,clearly_declared|context_transfer,not_found,crossref_search,,,pdfminer,pending,,low,,outcome not coded: no resolved original link (unidentified_original),,,,,,,,replication,1,1,,
6fbd21a1fcf1244c2afa3bc7bb3bb3e4,,ERIC ED260804: The Structure of Operational Thought: A Replication and Extension.,"To replicate and extend Grey's (1981, 1985) studies involving junior-high school students, ""How Is Your Logic?"" (a 26-item, Piagetian-based, group-administered written test of cognitive development) was given to 553 subjects, 10 through 48 years of age. Each item of the test measured either a specific concrete operation or a specific formal operation. Image analyses of the inter-item correlation matrix of the formal operations items alone completely replicated the results of a previous study, and image analyses of the inter-item correlation matrix of all the items together partially replicated the results of the same previous study. These results are interpreted as providing support for the contention that concrete operations and formal operations are defined by separate but interrelated logical processes. (Author/RH)",1985,ERIC,Bulletin of Miscellaneous Information (Royal Gardens Kew),http://archive.org/details/ERIC_ED260804,https://openalex.org/W7028365268,openalex_snapshot,ERIC · 1985 · Bulletin of Miscellaneous Information (Royal Gardens Kew),replication,screen,rule:replication-claim-title-strong; Replication and Extension,high,multiple_original,low,,W7028365268,,,,May). The structure of operational thought: Some empirical support,,1981,Gray,Gray · 1981,,"@article{ERIC_1985, title={ERIC ED260804: The Structure of Operational Thought: A Replication and Extension.}, author={ERIC}, journal={Bulletin of Miscellaneous Information (Royal Gardens Kew)}, year={1985}, url={http://archive.org/details/ERIC_ED260804}}",unidentified_original,"To replicate and extend Grey's (1981, 1985) studies involving junior-high school students | the named original has no DOI and no OpenAlex id: kept for review as an unidentified original rather than written resolved | No DOI found for resolved title/author",low,gpt-5.4-mini,clearly_declared|context_transfer,not_found,playwright,,,pdfminer,pending,,low,,outcome not coded: no resolved original link (unidentified_original),,,,,,,,replication,1,2,,
