id,class,source,doi_o,title_o,verdict,confident,reason
sandbox:6906364811:10.1037/0022-3514.81.1.146,llm_author_year_search,sandbox,10.1037/0022-3514.81.1.146,"Fear, anger, and risk.",correct,True,"Lerner & Keltner 2001 JPSP 'Fear, anger, and risk' matches the risk-judgment target exactly."
sandbox:6906368363:10.1037/0022-3514.92.1.97,llm_author_year_search,sandbox,10.1037/0022-3514.92.1.97,"Less is more: The lure of ambiguity, or why familiarity breeds contempt.",correct,True,"Norton, Frost & Ariely 'lure of ambiguity' paper matches the named target subject and authors."
sandbox:6906373265:10.1111/j.1467-9280.2008.02127.x,llm_author_year_search,sandbox,10.1111/j.1467-9280.2008.02127.x,Learning Concepts and Categories,correct,True,Kornell & Bjork 2008 category-learning paper matches authors and interleaving-effect subject.
sandbox:6906468738:10.1521/soco.2007.25.6.833,llm_author_year_search,sandbox,10.1521/soco.2007.25.6.833,How Beautiful is the Goal and How Violent is the Fistfight? Spatial Bias in the Interpretation of Human Behavior,correct,True,"Abstract restates the full citation with matching DOI for Maass, Pagani & Berta 2007."
sandbox:6906487696:10.1037/0022-3514.78.6.1038,llm_title_search,sandbox,10.1037/0022-3514.78.6.1038,The use of category and exemplar knowledge in the solution of anchoring tasks.,correct,True,Mussweiler & Strack 2000 anchoring/SAM paper matches authors and subject of Study 2 replication.
sandbox:6906515087:10.1017/xps.2015.5,llm_title_search,sandbox,10.1017/xps.2015.5,"It's a Mad, Mad World: Using Emotion Inductions in a Survey",correct,True,Searles & Mattes 2015 emotion-induction survey paper matches authors and cited validation subject.
sandbox:6906527563:10.1037/h0031322,llm_title_search,sandbox,10.1037/h0031322,Belief in the law of small numbers.,correct,True,Tversky & Kahneman 1971 'Belief in the law of small numbers' matches title and authors exactly.
sandbox:6906542682:10.1016/j.jenvp.2014.10.008,llm_author_year_search,sandbox,10.1016/j.jenvp.2014.10.008,How far is your money from your mouth? The effects of intrinsic relative to extrinsic values on willingness to pay and p,correct,True,Ku & Zaroff 2014 J. Environmental Psychology paper on intrinsic/extrinsic values and willingness to pay matches exactly.
sandbox:6906573331:10.1007/s40806-015-0017-5,llm_author_year_search,sandbox,10.1007/s40806-015-0017-5,Do (non-American) Men Overestimate Women’s Sexual Intentions?,correct,True,Perilloux & Kurzban co-authored paper on men overestimating women's sexual intentions matches subject and includes Kurzban as author.
sandbox:6906589178:10.1086/648381,llm_author_year_search,sandbox,10.1086/648381,"Believe Me, I Have No Idea What I’m Talking About: The Effects of Source Certainty on Consumer Involvement and Persuasio",correct,True,"Karmarkar & Tormala 2010 source-certainty/persuasion paper matches subject and authors, distinguished from the unrelated framing-effects candidate."
sandbox:6906612480:10.1016/j.jenvp.2020.101499,llm_author_year_search,sandbox,10.1016/j.jenvp.2020.101499,Examining the connection between nature connectedness and dark personality,correct,True,Fido et al. 2020 nature connectedness/dark personality paper matches the replication's study 1 subject and authors.
sandbox:6906621346:10.1177/0956797611431465,llm_author_year_search,sandbox,10.1177/0956797611431465,The Persistence of Thought,correct,True,"Levinson, Smallwood & Davidson 2012 mind-wandering/WMC paper matches authors and subject exactly."
sandbox:6906656020:10.1016/j.jenvp.2014.07.004,llm_author_year_search,sandbox,10.1016/j.jenvp.2014.07.004,Follow the signal: When past pro-environmental actions signal who you are,correct,True,"Van der Werff, Steg & Keizer 2014 pro-environmental self-identity paper matches subject and authors."
sandbox:6921124785:10.1037/0022-3514.66.1.37,llm_title_search,sandbox,10.1037/0022-3514.66.1.37,Stereotypes as energy-saving devices: A peek inside the cognitive toolbox,correct,True,"Macrae, Milne & Bodenhausen 1994 stereotypes-as-energy-saving-devices paper matches subject and authors exactly."
sandbox:6924407137:10.1002/soej.12223,llm_author_year_search,sandbox,10.1002/soej.12223,Gender Differences in the Giving and Taking Variants of the Dictator Game,correct,True,"Chowdhury, Jeon & Saha 2017 Southern Economic Journal dictator-game gender paper matches subject, journal and year."
sandbox:6924726283:10.1162/rest.90.1.158,llm_title_search,sandbox,10.1162/rest.90.1.158,Evidence that Seat Belts Are as Effective as Child Safety Seats in Preventing Death for Children Aged Two and Up,correct,True,"Title, journal cite (Review of Economics and Statistics 90(1):158) and author Levitt match exactly."
sandbox:6924914807:10.1521/soco.2008.26.2.143,llm_author_year_search,sandbox,10.1521/soco.2008.26.2.143,When We Need A Human: Motivational Determinants of Anthropomorphism,correct,True,Epley et al. 2008 anthropomorphism paper matches the named target and subject exactly.
sandbox:6924967326:10.1523/jneurosci.0703-10.2010,llm_author_year_search,sandbox,10.1523/jneurosci.0703-10.2010,Phase Entrainment of Human Delta Oscillations Can Mediate the Effects of Expectation on Reaction Speed,correct,True,Stefanics et al. 2010 delta phase/expectation paper matches title and authors named.
sandbox:6924979033:10.1037/0022-3514.73.2.321,llm_author_year_search,sandbox,10.1037/0022-3514.73.2.321,Interpersonal forgiving in close relationships.,correct,True,McCullough et al. 1997 'Interpersonal forgiving in close relationships' matches named target exactly.
sandbox:6925051050:10.1111/j.1471-6402.2007.00389.x,llm_author_year_search,sandbox,10.1111/j.1471-6402.2007.00389.x,When the Relationship Becomes Her: Revisiting Women's Body Concerns from a Relationship Contingency Perspective,correct,True,"Sanchez & Kwang 2007 paper matches authors, year and body-concerns/relationship subject."
sandbox:6925066419:10.1111/jopy.12569,llm_title_search,sandbox,10.1111/jopy.12569,Country‐level correlates of the Dark Triad traits in 49 countries,correct,True,"Jonason et al. 2020 Dark Triad country-level paper matches authors, year and subject."
sandbox:6925073828:10.1017/s193029750000588x,llm_title_search,sandbox,10.1017/s193029750000588x,"Is saving lives your task or God’s? Religiosity, belief in god, and moral judgment",correct,True,"Barak-Corren & Bazerman 2017 JDM paper matches authors, year, journal and title exactly."
sandbox:6925099750:10.1037/0096-3445.136.2.289,llm_author_year_search,sandbox,10.1037/0096-3445.136.2.289,"Looking forward, looking back: Anticipation is more evocative than retrospection.",correct,True,Van Boven & Ashworth 2007 JEP:General paper matches named authors and year.
sandbox:6925205352:10.1016/j.jbusvent.2003.12.007,llm_author_year_search,sandbox,10.1016/j.jbusvent.2003.12.007,Human capital theory and venture capital firms: exploring “home runs” and “strike outs”,correct,True,Dimov & Shepherd human capital/venture capital paper matches authors and subject exactly.
sandbox:6925256583:10.1016/s0272-4944(05)80184-7,llm_author_year_search,sandbox,10.1016/s0272-4944(05)80184-7,Stress recovery during exposure to natural and urban environments,correct,True,"Ulrich et al. 1991 nature/urban stress recovery paper matches named author, year and subject."
sandbox:6925296239:10.1037/a0024354,llm_author_year_search,sandbox,10.1037/a0024354,Partitioning default effects: Why people choose not to choose.,correct,True,"Dinner et al. 2011 default-effects paper matches authors, year and status quo/defaults subject."
sandbox:6925299417:10.1017/s1930297500002771,llm_author_year_search,sandbox,10.1017/s1930297500002771,Investor regret: The role of expectation in comparing what is to what might have been,correct,True,"Huang & Zeelenberg 2012 JDM investor regret paper matches authors, journal and year exactly."
sandbox:6925312822:A Good Lamp Is the Best Police: Darkness,llm_author_year_search,sandbox,,A Good Lamp Is the Best Police: Darkness Increases Self-interested Behavior and Dishonesty,correct,True,"Zhong, Bohns & Gino 2010 darkness/dishonesty paper matches named authors and subject."
sandbox:6925333846:10.1037/0022-3514.55.5.738,llm_author_year_search,sandbox,10.1037/0022-3514.55.5.738,An attributional analysis of reactions to stigmas.,correct,True,"Weiner, Perry & Magnusson 1988 stigma attribution paper matches authors, year and subject exactly."
sandbox:6925344142:10.1002/tea.21643,llm_title_search,sandbox,10.1002/tea.21643,Students' attitudes toward science and science achievement: An analysis of the differential effects of science instructi,correct,True,"Liou 2021 science attitudes/achievement paper matches author, year and PISA-model subject."
sandbox:6925412479:10.3758/bf03197221,llm_author_year_search,sandbox,10.3758/bf03197221,Organizational factors in the effect of irrelevant speech: The role of spatial location and timing,correct,True,Jones & Macken paper on spatial location/irrelevant speech matches authors and subject; year label differs slightly but same paper.
sandbox:6925495213:10.1016/j.jesp.2021.104116,llm_title_search,sandbox,10.1016/j.jesp.2021.104116,Poverty and pain: Low-SES people are believed to be insensitive to pain,correct,True,"Summers et al. 2021 pain-perception bias paper matches authors, year and subject exactly."
sandbox:6925502493:10.1126/science.1189993,llm_author_year_search,sandbox,10.1126/science.1189993,Incidental Haptic Sensations Influence Social Judgments and Decisions,correct,True,"Ackerman, Nocera & Bargh 2010 Science haptic sensations paper matches named authors, year and study."
sandbox:6925502493:10.1371/journal.pone.0042518,llm_author_year_search,sandbox,10.1371/journal.pone.0042518,Mass Is All That Matters in the Size–Weight Illusion,correct,True,Plaisier & Smeets 2012 size-weight illusion paper matches the secondary hypothesis's named citation exactly.
sandbox:6931708800:10.1109/fmcad.2009.5351148,llm_title_search,sandbox,10.1109/fmcad.2009.5351148,Interpolation-sequence based model checking,correct,True,Vizel & Grumberg 2009 interpolation-sequence model checking paper matches one of the two named targets exactly.
sandbox:6931708800:10.1007/978-3-642-36742-7_22,llm_title_search,sandbox,10.1007/978-3-642-36742-7_22,Intertwined Forward-Backward Reachability Analysis Using Interpolants,correct,True,"Vizel, Grumberg & Shoham 2013 interpolant reachability paper matches the second named target exactly."
sandbox:6939876929:10.1037/0022-3514.73.2.321,llm_title_search,sandbox,10.1037/0022-3514.73.2.321,Interpersonal forgiving in close relationships.,correct,True,McCullough et al. 1997 paper matches the explicit in-text citation with full metadata.
sandbox:6943765112:10.1037//0022-3514.68.5.768,llm_author_year_search,sandbox,10.1037//0022-3514.68.5.768,Attractiveness of the underling: An automatic power → sex association and its consequences for sexual harassment and agg,correct,True,"Bargh, Raymond, Pryor & Strack 1995 power-sex association paper matches named authors and subject exactly."
sandbox:6943807057:10.1126/science.1162548,llm_author_year_search,sandbox,10.1126/science.1162548,Experiencing Physical Warmth Promotes Interpersonal Warmth,correct,True,Williams & Bargh 2008 physical warmth paper matches the named replication target exactly.
sandbox:6943841677:10.1016/s0191-8869(98)00209-8,llm_author_year_search,sandbox,10.1016/s0191-8869(98)00209-8,The effect of superstitious belief on performance following an unsolvable problem,correct,True,"Dudley superstition/performance paper matches author and subject; publication year listed as 1999 by the study vs 1998 doi, close enough given only one plausible candidate."
sandbox:6943851090:10.1007/bf00419608,llm_title_search,sandbox,10.1007/bf00419608,The role of attention for the Simon effect,correct,True,"Hommel 1993 Simon effect/referential coding paper matches author, year and subject exactly."
sandbox:6943880952:10.1037/a0028770,llm_title_search,sandbox,10.1037/a0028770,On the determinants of the conjunction fallacy: Probability versus inductive confirmation.,correct,True,"Tentori, Crupi & Russo 2013 conjunction fallacy paper matches title and authors exactly."
sandbox:6943882530:10.2139/ssrn.2807497,llm_title_search,sandbox,10.2139/ssrn.2807497,"Questionable, Objectionable or Criminal? Public Opinion on Data Fraud and Selective Reporting in Science",correct,True,Pickett & Roche data-fraud opinion paper matches authors and subject; SSRN 2016 preprint vs cited 2018 publication is a normal preprint/published year gap.
sandbox:6943899185:10.1521/soco.2008.26.2.143,llm_author_year_search,sandbox,10.1521/soco.2008.26.2.143,When We Need A Human: Motivational Determinants of Anthropomorphism,correct,True,Epley et al. 2008 anthropomorphism paper matches the named target exactly (duplicate of another row's same correct link).
sandbox:6943987705:10.1101/lm.365707,llm_author_year_search,sandbox,10.1101/lm.365707,Reconsolidation of episodic memories: A subtle reminder triggers integration of new information,correct,True,"Hupbach et al. 2007 memory reconsolidation paper matches named authors, year and the described memory-updating experiment."
sandbox:6943994347:10.2139/ssrn.1099464,llm_author_year_search,sandbox,10.2139/ssrn.1099464,"No Harm, No Foul: The Outcome Bias in Ethical Judgments",correct,True,"Title, authors and year match the outcome-bias paper the replication names."
sandbox:6944000332:10.1111/j.1467-9280.1997.tb00685.x,llm_author_year_search,sandbox,10.1111/j.1467-9280.1997.tb00685.x,Moralization and Becoming a Vegetarian: The Transformation of Preferences Into Values and the Recruitment of Disgust,correct,True,"DOI, authors and topic match Rozin et al. (1997) vegetarianism paper named in the title."
sandbox:6944004080:10.1016/j.cognition.2016.06.011,llm_title_search,sandbox,10.1016/j.cognition.2016.06.011,The seductive allure is a reductive allure: People prefer scientific explanations that contain logically irrelevant redu,correct,True,"Matches Hopkins, Weisberg & Taylor (2016) reductive-allure paper referenced throughout the abstract."
sandbox:6944004807:10.1521/soco.2015.33.3.187,llm_author_year_search,sandbox,10.1521/soco.2015.33.3.187,Spatial and Empathic Perspective-Taking Correlate on a Dispositional Level,correct,True,Abstract cites the exact DOI for Erle & Topolinski (2015) as the target.
sandbox:6944019578:10.1111/cogs.12364,llm_author_year_search,sandbox,10.1111/cogs.12364,Normative Judgments and Individual Essence,correct,True,"CrossRef confirms this is the De Freitas, Tobia, Newman & Knobe (2016) identity-judgment paper matching the abstract's description of Tobia (2016)'s findings."
sandbox:6944022764:10.1016/j.cub.2007.02.040,llm_author_year_search,sandbox,10.1016/j.cub.2007.02.040,Tolerance Allows Bonobos to Outperform Chimpanzees on a Cooperative Task,correct,True,Matches Hare et al. (2007) bonobo/chimpanzee cooperation paper named as the target.
sandbox:6944037785:10.3758/pbr.16.1.133,llm_author_year_search,sandbox,10.3758/pbr.16.1.133,Distractor devaluation requires visual working memory,correct,True,Matches Goolsby et al. (2009) distractor devaluation/working memory paper named as the target.
sandbox:6944074854:10.1037/a0037207,llm_title_search,sandbox,10.1037/a0037207,Selfish or selfless? On the signal value of emotion in altruistic behavior.,correct,True,Matches Barasch et al. (2014) paper on the signal value of emotion in altruism.
sandbox:6944111526:10.1111/1467-9280.02431,llm_title_search,sandbox,10.1111/1467-9280.02431,Partition Priming in Judgment Under Uncertainty,correct,True,Matches Fox and Rottenstreich (2003) Partition Priming paper named in the title.
sandbox:6944156210:10.1037/pspi0000092,llm_author_year_search,sandbox,10.1037/pspi0000092,Racial bias in judgments of physical size and formidability: From size to threat.,correct,True,"Matches the Wilson, Hugenberg & Rule (2017) JPSP racial size-bias paper named as target."
sandbox:6944191697:10.3758/s13421-012-0236-y,llm_title_search,sandbox,10.3758/s13421-012-0236-y,What is in a tool concept? Dissociating manipulation knowledge from function knowledge,correct,True,Matches Garcea and Mahon (2012) tool-concept manipulation/function paper named as the target.
sandbox:6944247802:10.1093/jcr/ucw044,llm_author_year_search,sandbox,10.1093/jcr/ucw044,Is Eco-Friendly Unmanly? The Green-Feminine Stereotype and Its Effect on Sustainable Consumption,correct,True,Matches Brough et al. (2016) green-feminine stereotype paper named as the target.
sandbox:6961855366:10.1257/aer.20210122,llm_author_year_search,sandbox,10.1257/aer.20210122,Market Access and Quality Upgrading: Evidence from Four Field Experiments,correct,True,Matches Bold et al. (2022) AER market access paper being replicated.
sandbox:6962149960:10.1002/jrsm.1298,llm_author_year_search,sandbox,10.1002/jrsm.1298,Meta‐analysis and publication bias: How well does the FAT‐PET‐PEESE procedure work?,correct,True,Matches Alinaghi & Reed (2018) FAT-PET-PEESE paper named as the target.
sandbox:6962554213:10.1037/a0027407,llm_author_year_search,sandbox,10.1037/a0027407,"I am what I do, not what I have: The differential centrality of experiential and material purchases to the self.",correct,True,Matches Carter and Gilovich (2012) experiential-vs-material purchases paper named as the target.
sandbox:6962598114:10.1177/0956797611435919,llm_author_year_search,sandbox,10.1177/0956797611435919,Warm Thoughts,correct,True,"Matches Vess (2012) 'Warm Thoughts' paper on anxious attachment and desire for warmth after breakup, consistent with the abstract."
sandbox:6962638136:10.1037/apl0000876,llm_title_search,sandbox,10.1037/apl0000876,"How employees react to unsolicited and solicited advice in the workplace: Implications for using advice, learning, and p",correct,True,"Matches Landis, Fisher & Menges (2022) JAP paper named verbatim as the target."
sandbox:6962643705:10.1038/s41598-018-36507-9,llm_title_search,sandbox,10.1038/s41598-018-36507-9,The antidepressant impact of minocycline in rodents: A systematic review and meta-analysis,correct,True,Matches Reis et al. (2019) minocycline meta-analysis paper named as the target.
sandbox:6962659170:10.1016/j.obhdp.2022.104225,llm_title_search,sandbox,10.1016/j.obhdp.2022.104225,“Good people don’t need medication”: How moral character beliefs affect medical decision making,correct,True,Matches Scott and Landy (2023) moral-character/medication paper named as the target.
sandbox:6962727591:How Do People Communicate with Others? T,llm_author_year_search,sandbox,,How Do People Communicate with Others? The Effect of Psychological Distance on Preference for Visual and Verbal Means of,correct,True,"Matches Amit, Wakslak & Trope (2013) psychological-distance communication-medium paper named as the target."
sandbox:6962760837:10.1016/j.neuron.2012.10.014,llm_author_year_search,sandbox,10.1016/j.neuron.2012.10.014,A Continuous Semantic Space Describes the Representation of Thousands of Object and Action Categories across the Human B,correct,True,Matches Huth et al. (2012) semantic-space fMRI paper named as the target.
sandbox:6962762827:10.1017/s1930297500007191,llm_author_year_search,sandbox,10.1017/s1930297500007191,Individual differences in receptivity to scientific bullshit,correct,True,Matches Evans et al. (2020) scientific bullshit receptivity paper named as the target.
sandbox:6962783498:10.1093/analys/63.3.190,llm_author_year_search,sandbox,10.1093/analys/63.3.190,Intentional action and side effects in ordinary language,correct,True,Matches Knobe (2003) side-effect-effect paper named as the target.
sandbox:6962785661:10.1016/j.cognition.2016.06.011,llm_title_search,sandbox,10.1016/j.cognition.2016.06.011,The seductive allure is a reductive allure: People prefer scientific explanations that contain logically irrelevant redu,correct,True,"Matches Hopkins, Weisberg & Taylor (2016) reductive-allure paper referenced throughout the abstract."
sandbox:6962799424:10.2139/ssrn.1157085,llm_title_search,sandbox,10.2139/ssrn.1157085,The Abundance Effect: Unethical Behavior in the Presence of Wealth,correct,True,"Matches Gino & Pierce Abundance Effect paper; the 2008 vs 2009 year label is a common preprint/publication gap, not a mismatch."
sandbox:6962837484:10.1111/ajps.12350,llm_author_year_search,sandbox,10.1111/ajps.12350,"Disgust, Anxiety, and Political Learning in the Face of Threat",correct,False,"Authors and year match Clifford and Jerit (2018); subject (threat, anxiety, political learning/information) plausibly aligns but abstract gives little detail to fully confirm."
sandbox:6963032204:10.1016/s0022-1031(03)00067-2,llm_author_year_search,sandbox,10.1016/s0022-1031(03)00067-2,Cultural threat and perceived realistic group conflict as dual predictors of prejudice,correct,True,Matches Zarate et al. (2004) cultural threat/realistic group conflict prejudice paper named as the target.
sandbox:6963057548:10.1111/cogs.12214,llm_title_search,sandbox,10.1111/cogs.12214,Memory Without Consolidation: Temporal Distinctiveness Explains Retroactive Interference,correct,True,Matches Ecker et al. (2015) retroactive interference paper named as the target.
sandbox:6963478887:10.1177/0261927x01020004004,llm_author_year_search,sandbox,10.1177/0261927x01020004004,Name Your Favorite Musician,correct,True,triage said wrong on Crossref's truncated title; the DOI is the targeted paper (checked 2026-08-08)
sandbox:6966700237:10.1037/xap0000013,llm_author_year_search,sandbox,10.1037/xap0000013,The role of expressive writing in math anxiety.,correct,True,Matches Park et al. (2014) expressive-writing/math-anxiety paper named as the target.
sandbox:6981765091:10.1016/j.ijsu.2018.11.013,llm_author_year_search,sandbox,10.1016/j.ijsu.2018.11.013,Factors predictive of the development of surgical site infection in thyroidectomy – An analysis of NSQIP database,correct,True,"Title, subject (thyroidectomy SSI, NSQIP) and author Myssiorek all match the named target."
sandbox:6982463097:10.1037/e413802005-319,llm_title_search,sandbox,10.1037/e413802005-319,Implicit Attitude Formation Through Classical Conditioning,correct,True,Crossref confirms exact title and authors Olson & Fazio for the named 2001 target.
sandbox:6983531904:10.1002/tea.21643,llm_title_search,sandbox,10.1002/tea.21643,Students' attitudes toward science and science achievement: An analysis of the differential effects of science instructi,correct,True,"Sole author Liou, 2021, subject (instructional practices, attitudes, achievement) matches the named target."
sandbox:6986898253:10.3758/s13423-014-0683-5,llm_author_year_search,sandbox,10.3758/s13423-014-0683-5,Knowledge and luck,correct,True,"Authors Turri, Buckwalter, Blouw and knowledge-attribution/luck subject match the named 2015 target."
sandbox:6987928845:10.1037/0096-3445.136.2.289,llm_author_year_search,sandbox,10.1037/0096-3445.136.2.289,"Looking forward, looking back: Anticipation is more evocative than retrospection.",correct,True,"Authors Van Boven & Ashworth and 2007 year match exactly, no title given to contradict."
sandbox:6990098503:10.1073/pnas.1407535111,llm_author_year_search,sandbox,10.1073/pnas.1407535111,A computational and neural model of momentary subjective well-being,correct,True,"Authors Rutledge et al. and subject (computational model of momentary subjective well-being) match exactly, published in PNAS 2014."
sandbox:6993109126:10.5840/philtopics2001291/217,llm_author_year_search,sandbox,10.5840/philtopics2001291/217,Normativity and Epistemic Intuitions,correct,True,"Weinberg, Nichols, Stich 2001 paper on the Gettier car case matches the replication's named target."
sandbox:6995651623:10.1257/aer.20161385,llm_author_year_search,sandbox,10.1257/aer.20161385,The Arrival of Fast Internet and Employment in Africa,correct,True,"Authors Hjort & Poulsen 2019 and subject (fast internet, employment in Africa) match exactly."
sandbox:6997614104:10.1037/a0024208,llm_author_year_search,sandbox,10.1037/a0024208,Sensorimotor coupling in music and the psychology of the groove.,correct,True,Janata et al. 2012 paper on groove/sensorimotor coupling matches the named replication target's subject.
sandbox:7001503455:10.1016/j.respol.2020.104151,llm_author_year_search,sandbox,10.1016/j.respol.2020.104151,Directed innovation policies and the supermultiplier: An empirical assessment of mission-oriented policies in the US eco,correct,True,"Authors Deleidi & Mazzucato and subject (mission-oriented spending, supermultiplier) match the named 2021 target."
sandbox:7004985205:10.1111/j.1467-9280.2008.02090.x,llm_author_year_search,sandbox,10.1111/j.1467-9280.2008.02090.x,First Impressions and Last Resorts,correct,True,"Authors Kraljic, Samuel, Brennan 2008 and subject (perceptual learning, pen-in-mouth cue) match the named target."
sandbox:7008151610:10.1080/17439760.2020.1716055,llm_author_year_search,sandbox,10.1080/17439760.2020.1716055,Living well by “flowing’ well: The indirect effect of autotelic personality on well-being through flow experience,correct,True,"Authors Tse, Nakamura, Csikszentmihalyi 2020 and autotelic personality/flow subject match the named target."
sandbox:7009309994:10.1037/0022-3514.92.4.585,llm_author_year_search,sandbox,10.1037/0022-3514.92.4.585,Alone in a crowd of sheep: Asymmetric perceptions of conformity and their roots in an introspection illusion.,correct,True,"Authors Pronin, Berger, Molouki 2007 and conformity-perception subject match the named target exactly."
sandbox:7009979263:10.1177/0267658315589656,llm_author_year_search,sandbox,10.1177/0267658315589656,Exploring the potential relationship between eye gaze and English L2 speakers’ responses to recasts,correct,True,"Authors McDonough, Crowther, Kielstra, Trofimovich 2015 and eye-gaze/recasts subject match exactly; abstract even cites the DOI directly."
sandbox:7011430793:10.1037/mot0000060,llm_author_year_search,sandbox,10.1037/mot0000060,The effects of motivational training on state anger and aggressive impulses among people varying in trait anger.,correct,True,"Authors Veenstra, Schneider, Koole 2017 and anger-management/avoidance-movement subject match the named target."
sandbox:7014923322:10.1257/pol.20200226,llm_title_search,sandbox,10.1257/pol.20200226,School spending and student outcomes: Evidence from revenue limit elections in wisconsin,correct,True,"Author Baron/Barón 2022 and subject (school spending, Wisconsin referendum RD design) match exactly."
sandbox:7023770685:10.1073/pnas.1415086111,llm_author_year_search,sandbox,10.1073/pnas.1415086111,People search for meaning when they approach a new decade in chronological age,correct,True,Authors Alter & Hershfield 2014 match; title (meaning-seeking near decade birthdays) is the well-known basis for purchase-behavior extensions like this one.
sandbox:7024042525:10.1111/j.1467-9280.2007.01983.x,llm_title_search,sandbox,10.1111/j.1467-9280.2007.01983.x,God Is Watching You,correct,True,"Authors Shariff & Norenzayan 2007, title ""God Is Watching You"" matches the named target exactly."
sandbox:7024054571:10.1177/0011000017744884,llm_author_year_search,sandbox,10.1177/0011000017744884,"Attachment, Emotion Regulation Difficulties, and Disordered Eating Among College Women and Men",correct,True,"Authors Han & Kahn 2017 and subject (attachment, emotion regulation, disordered eating) match the named target exactly."
sandbox:7025070027:10.1086/209174,llm_author_year_search,sandbox,10.1086/209174,How Consumers are Affected by the Framing of Attribute Information Before and After Consuming the Product,correct,True,Levin & Gaeth 1988 attribute-framing paper is the well-known source of the framing effect and Experiment 2 the replication targets.
sandbox:7028210935:10.1016/j.visres.2018.02.010,llm_author_year_search,sandbox,10.1016/j.visres.2018.02.010,The role of experience-based perceptual learning in the face inversion effect,correct,True,Author Civile 2019 and face-inversion-effect subject match the named target; single candidate considered.
sandbox:7029424840:10.7551/mitpress/4117.003.0010,llm_author_year_search,sandbox,10.7551/mitpress/4117.003.0010,"Sex, Syntax, and Semantics",correct,True,"Authors Boroditsky, Schmidt, Phillips 2003, ""Sex, Syntax, and Semantics"" is the actual grammatical-gender/adjective-association study named."
sandbox:7033034943:10.1027/1614-2241.1.3.85,llm_author_year_search,sandbox,10.1027/1614-2241.1.3.85,Sufficient Sample Sizes for Multilevel Modeling,correct,True,"Authors Maas & Hox 2005, title ""Sufficient Sample Sizes for Multilevel Modeling"" matches the named target exactly."
sandbox:7036734602:10.1017/cbo9780511621024,llm_author_year_search,sandbox,10.1017/cbo9780511621024,Variation across Speech and Writing,correct,True,"Biber 1988 ""Variation across Speech and Writing"" is the actual book introducing the multidimensional model named as the target."
sandbox:7037558074:10.2139/ssrn.977085,llm_title_search,sandbox,10.2139/ssrn.977085,Alone in a crowd of sheep: Asymmetric perceptions of conformity and their roots in an introspection illusion,correct,True,"Authors Pronin, Berger, Molouki 2007 and identical conformity-perception subject/title match the named target."
sandbox:7038320865:10.1016/j.jesp.2011.11.012,llm_title_search,sandbox,10.1016/j.jesp.2011.11.012,"Time, money, and happiness: How does putting a price on time affect our ability to smell the roses?",correct,True,Authors DeVoe & House 2012 and matching title on time/money/happiness confirm the named Study 3 target.
sandbox:7038598407:10.1126/science.1189993,llm_author_year_search,sandbox,10.1126/science.1189993,Incidental Haptic Sensations Influence Social Judgments and Decisions,correct,True,"Authors Ackerman, Nocera, Bargh 2010, heavy-clipboard social-judgment paper matches the named Study 1 target exactly."
sandbox:7046866309:10.1037/a0028770,llm_title_search,sandbox,10.1037/a0028770,On the determinants of the conjunction fallacy: Probability versus inductive confirmation.,correct,True,"Authors Tentori, Crupi, Russo 2013 and conjunction-fallacy subject/title match the named target exactly."
sandbox:7056009763:Can Quirks of Grammar Affect the Way You,llm_author_year_search,sandbox,,Can Quirks of Grammar Affect the Way You Think? Grammatical Gender and Object Concepts,correct,True,Authors Phillips & Boroditsky 2003 and grammatical-gender/object-concepts subject match the named target; no DOI registered for this OpenAlex record but identity is unambiguous.
sandbox:7058069136:10.1016/j.jpsychires.2013.05.003,llm_author_year_search,sandbox,10.1016/j.jpsychires.2013.05.003,Association of glucocorticoid and type 1 corticotropin-releasing hormone receptors gene variants and risk for depression,correct,True,Author Engineer et al. 2013 and identical gene-variant/depression-in-pregnancy subject match the named target exactly.
sandbox:7061669344:10.1080/09658211.2023.2208791,llm_author_year_search,sandbox,10.1080/09658211.2023.2208791,Suppression-induced forgetting: a pre-registered replication of the think/no-think paradigm,correct,True,Wiechert 2023 TNT paradigm paper matches the stated online TNT replication target.
sandbox:7062267940:10.1371/journal.pone.0077661,llm_author_year_search,sandbox,10.1371/journal.pone.0077661,Rapid Expectation Adaptation during Syntactic Comprehension,correct,True,"Fine, Jaeger, Farmer & Qian 2013 is the exact paper Harrington Stack et al. (and this reply) targeted."
sandbox:7065077404:10.1080/02699931.2018.1451306,llm_author_year_search,sandbox,10.1080/02699931.2018.1451306,Negative affect varying in motivational intensity influences scope of memory,correct,True,Threadgill & Gable 2018 subject and authors match the named replication target.
sandbox:7066593524:10.1007/bf00381927,llm_author_year_search,sandbox,10.1007/bf00381927,An experimental examination of the effects of individual and situational factors on unethical behavioral intentions in t,correct,True,Jones & Kavanagh 1996 workplace unethical-behavior study matches the direct/conceptual replication target.
sandbox:7067597096:10.1017/s1930297500002771,llm_author_year_search,sandbox,10.1017/s1930297500002771,Investor regret: The role of expectation in comparing what is to what might have been,correct,True,"Huang & Zeelenberg 2012 JDM paper matches authors, journal, and topic (regret/expectation)."
sandbox:7073822415:10.1016/j.jbankfin.2014.05.033,llm_author_year_search,sandbox,10.1016/j.jbankfin.2014.05.033,Semiparametric estimation of multi-asset portfolio tail risk,correct,True,Dias 2014 Journal of Banking & Finance semiparametric VaR paper matches exactly.
